@relation anneal-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute family=- numeric
@attribute family=GB numeric
@attribute family=GK numeric
@attribute family=GS numeric
@attribute family=TN numeric
@attribute family=ZA numeric
@attribute family=ZF numeric
@attribute family=ZH numeric
@attribute family=ZM numeric
@attribute family=ZS numeric
@attribute product-type=C numeric
@attribute product-type=H numeric
@attribute product-type=G numeric
@attribute steel=- numeric
@attribute steel=R numeric
@attribute steel=A numeric
@attribute steel=U numeric
@attribute steel=K numeric
@attribute steel=M numeric
@attribute steel=S numeric
@attribute steel=W numeric
@attribute steel=V numeric
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T numeric
@attribute condition=- numeric
@attribute condition=S numeric
@attribute condition=A numeric
@attribute condition=X numeric
@attribute formability=- numeric
@attribute formability=1 numeric
@attribute formability=2 numeric
@attribute formability=3 numeric
@attribute formability=4 numeric
@attribute formability=5 numeric
@attribute strength numeric
@attribute non-ageing=N numeric
@attribute surface-finish=- numeric
@attribute surface-finish=P numeric
@attribute surface-finish=M numeric
@attribute surface-quality=- numeric
@attribute surface-quality=D numeric
@attribute surface-quality=E numeric
@attribute surface-quality=F numeric
@attribute surface-quality=G numeric
@attribute enamelability=- numeric
@attribute enamelability=1 numeric
@attribute enamelability=2 numeric
@attribute enamelability=3 numeric
@attribute enamelability=4 numeric
@attribute enamelability=5 numeric
@attribute bc=Y numeric
@attribute bf=Y numeric
@attribute bt=Y numeric
@attribute bw/me=- numeric
@attribute bw/me=B numeric
@attribute bw/me=M numeric
@attribute bl=Y numeric
@attribute m=Y numeric
@attribute chrom=C numeric
@attribute phos=P numeric
@attribute cbond=Y numeric
@attribute marvi=Y numeric
@attribute exptl=Y numeric
@attribute ferro=Y numeric
@attribute corr=Y numeric
@attribute blue/bright/varn/clean=- numeric
@attribute blue/bright/varn/clean=B numeric
@attribute blue/bright/varn/clean=R numeric
@attribute blue/bright/varn/clean=V numeric
@attribute blue/bright/varn/clean=C numeric
@attribute lustre=Y numeric
@attribute jurofm=Y numeric
@attribute s=Y numeric
@attribute p=Y numeric
@attribute shape=SHEET numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=- numeric
@attribute oil=Y numeric
@attribute oil=N numeric
@attribute bore=0 numeric
@attribute bore=500 numeric
@attribute bore=600 numeric
@attribute bore=760 numeric
@attribute packing=- numeric
@attribute packing=1 numeric
@attribute packing=2 numeric
@attribute packing=3 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute NewNumeric18 numeric
@attribute NewNumeric19 numeric
@attribute NewNumeric20 numeric
@attribute NewNumeric21 numeric
@attribute NewNumeric22 numeric
@attribute NewNumeric23 numeric
@attribute NewNumeric24 numeric
@attribute NewNumeric25 numeric
@attribute NewNumeric26 numeric
@attribute NewNumeric27 numeric
@attribute NewNumeric28 numeric
@attribute NewNumeric29 numeric
@attribute NewNumeric30 numeric
@attribute NewNumeric31 numeric
@attribute NewNumeric32 numeric
@attribute NewNumeric33 numeric
@attribute NewNumeric34 numeric
@attribute NewNumeric35 numeric
@attribute NewNumeric36 numeric
@attribute NewNumeric37 numeric
@attribute NewNumeric38 numeric
@attribute NewNumeric39 numeric
@attribute NewNumeric40 numeric
@attribute NewNumeric41 numeric
@attribute NewNumeric42 numeric
@attribute NewNumeric43 numeric
@attribute NewNumeric44 numeric
@attribute class {1,2,3,4,5,U}

@data
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.042553,0.865574,0.156148,0,0,1,1,0,0,0,?,?,?,?,0.21125,0.251208,0.944871,0.62123,0.818896,0.72678,0.835221,0.04452,0.402429,0.916065,0.962524,0.053844,0.23675,0.732387,0.056937,0.643445,0.142047,0.385619,0.76043,0.01306,0.327663,0.191289,0.015426,0.68117,0.073165,0.896334,0.02288,0.628491,0.206424,0.10458,0.419522,0.897077,0.929332,0.843071,0.961723,0.700313,0.476358,0.362104,0.484875,0.822683,0.369454,0.90735,0.232358,0.905618,0.65492,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.787234,0.852459,1,?,?,?,1,0,0,0,?,?,?,?,0.413812,0.139839,0.176239,0.528482,0.076547,0.486105,0.164165,0.390034,0.314976,0.199741,0.568169,0.69247,0.058535,0.098066,0.717765,0.081853,0.891286,0.141097,0.104975,0.146278,0.673782,0.532698,0.348508,0.637229,0.096413,0.782684,0.676499,0.888494,0.343512,0.878146,0.660322,0.755259,0.552411,0.521877,0.858743,0.752405,0.350245,0.549061,0.552203,0.27128,0.443686,0.130472,0.861255,0.798095,0.022944,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.399934,0.854508,?,?,?,1,0,0,0,?,?,?,?,0.663461,0.77002,0.602852,0.101331,0.205152,0.591978,0.309776,0.387095,0.766669,0.968078,0.283827,0.00115,0.688009,0.324378,0.660259,0.755508,0.626261,0.957847,0.716239,0.398118,0.541694,0.692433,0.744995,0.509793,0.687944,0.004175,0.37891,0.215564,0.464039,0.428444,0.292097,0.436137,0.217471,0.536016,0.241261,0.80065,0.162713,0.332083,0.775774,0.331149,0.498527,0.593416,0.663667,0.592257,0.570099,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.8,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.893416,0.637271,0.175536,0.73525,0.939796,0.109754,0.370162,0.21982,0.330486,0.175338,0.713198,0.463436,0.376693,0.934653,0.528037,0.478328,0.309327,0.804918,0.783536,0.375287,0.509544,0.47348,0.638627,0.707184,0.570208,0.382991,0.959365,0.582462,0.480331,0.747587,0.599018,0.855088,0.49511,0.049626,0.67422,0.944517,0.118382,0.760487,0.606302,0.430059,0.082374,0.666615,0.326834,0.498585,0.261359,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.852459,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.01421,0.281919,0.828049,0.609133,0.783698,0.096491,0.115438,0.982989,0.324419,0.181959,0.087497,0.317126,0.39412,0.100601,0.917402,0.347561,0.97392,0.849322,0.242088,0.822505,0.56341,0.206276,0.063296,0.853336,0.714339,0.736478,0.587701,0.925955,0.95705,0.960425,0.240835,0.684453,0.395874,0.928967,0.75846,0.0101,0.715514,0.780693,0.771747,0.423612,0.150029,0.784865,0.65905,0.437226,0.119338,3
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.069149,0.399934,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.333327,0.686815,0.104268,0.016461,0.542083,0.150954,0.968086,0.170288,0.374422,0.628494,0.35254,0.864231,0.590112,0.128206,0.701865,0.913642,0.221661,0.209605,0.398683,0.371443,0.045841,0.008614,0.041475,0.865537,0.31606,0.550394,0.815597,0.131381,0.2464,0.848179,0.517492,0.303531,0.024279,0.627845,0.999781,0.917663,0.508548,0.202437,0.606654,0.80602,0.243498,0.049266,0.564491,0.144438,0.986628,5
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,1,0,0,0,1,0,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.390164,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.991536,0.666395,0.317714,0.332216,0.952684,0.84499,0.574697,0.003993,0.654825,0.737251,0.125465,0.333045,0.74445,0.41708,0.125575,0.325803,0.755311,0.775585,0.153832,0.169882,0.678961,0.526713,0.623904,0.273805,0.079944,0.147045,0.177143,0.159993,0.479593,0.280607,0.49397,0.670113,0.995114,0.394433,0.520742,0.61861,0.327047,0.819249,0.012331,0.300771,0.138416,0.752032,0.53773,0.125904,0.662831,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.399934,0.854508,?,?,?,1,0,0,0,?,?,?,?,0.002148,0.085255,0.249645,0.762514,0.636447,0.809728,0.503978,0.01061,0.059112,0.072827,0.780589,0.68467,0.418314,0.217282,0.08617,0.968857,0.293117,0.265391,0.619852,0.470234,0.430709,0.743283,0.486614,0.758593,0.490107,0.11157,0.515255,0.695819,0.442822,0.324201,0.095534,0.524361,0.832717,0.018775,0.172778,0.462703,0.242813,0.66679,0.855611,0.677804,0.056041,0.681222,0.503585,0.970284,0.929962,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,1,0,0,0,1,0,0,0,0,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.015957,0.013115,0,?,?,?,1,0,0,0,?,?,?,?,0.535971,0.746707,0.304424,0.738481,0.788268,0.567222,0.8967,0.901331,0.349065,0.44633,0.494388,0.253558,0.06007,0.551938,0.753225,0.609154,0.273762,0.041025,0.367711,0.764243,0.45575,0.198498,0.565686,0.311691,0.525771,0.030732,0.932177,0.446457,0.379546,0.082435,0.975905,0.403868,0.687044,0.266011,0.55209,0.365385,0.059778,0.10681,0.799104,0.952548,0.020572,0.015702,0.634233,0.809694,0.893811,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.148936,0.865574,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.74218,0.269426,0.099239,0.783251,0.063038,0.884571,0.844805,0.945484,0.639309,0.873098,0.242201,0.995312,0.908008,0.467985,0.283391,0.537598,0.139419,0.751028,0.095578,0.381754,0.394347,0.561622,0.287677,0.03828,0.646796,0.086272,0.837377,0.897315,0.718156,0.072057,0.249362,0.487954,0.736379,0.479313,0.204498,0.636071,0.994736,0.604629,0.002821,0.601046,0.339654,0.264836,0.779906,0.378262,0.565736,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.865574,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.61058,0.272071,0.094983,0.777224,0.64546,0.469605,0.639068,0.113903,0.984442,0.078258,0.362439,0.013509,0.880908,0.369206,0.522379,0.037496,0.237503,0.973075,0.061089,0.526093,0.245601,0.231562,0.959647,0.631247,0.474216,0.242289,0.141563,0.332512,0.592321,0.689256,0.963876,0.972103,0.202411,0.587404,0.424542,0.803361,0.400919,0.199694,0.649428,0.598598,0.662466,0.608706,0.000575,0.507847,0.470185,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.437576,0.186479,0.040051,0.7154,0.283506,0.350884,0.379736,0.539158,0.005571,0.231765,0.921253,0.964155,0.215418,0.744936,0.638375,0.875842,0.5729,0.93997,0.967391,0.005862,0.603078,0.360336,0.139862,0.863109,0.661091,0.917654,0.764729,0.478767,0.397516,0.918117,0.542181,0.691726,0.909852,0.89179,0.996589,0.010378,0.192549,0.731967,0.214434,0.740073,0.518447,0.351953,0.76554,0.062613,0.998829,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.361702,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.82113,0.259538,0.441936,0.620576,0.518653,0.681962,0.750054,0.762581,0.152509,0.308083,0.578713,0.307415,0.385062,0.063656,0.395893,0.174535,0.692665,0.651735,0.224132,0.528132,0.724117,0.120325,0.418195,0.053758,0.77767,0.864981,0.463931,0.287494,0.220639,0.443385,0.98418,0.013871,0.860262,0.880716,0.869076,0.722359,0.802757,0.040117,0.023247,0.179677,0.209613,0.12183,0.641406,0.336248,0.575954,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.857143,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.175532,0.4,0.25,?,?,?,1,0,0,0,?,?,?,?,0.8083,0.195431,0.831248,0.498046,0.324151,0.755324,0.99764,0.436573,0.720822,0.948543,0.475003,0.089503,0.974637,0.614373,0.703712,0.383042,0.69552,0.077548,0.556926,0.874249,0.603519,0.897744,0.049847,0.964418,0.681767,0.542036,0.439951,0.051808,0.651003,0.461604,0.96339,0.451221,0.259388,0.457288,0.223288,0.358106,0.823738,0.965705,0.609898,0.428801,0.494454,0.9884,0.090609,0.686246,0.846264,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.4,1,?,?,?,1,0,0,0,?,?,?,?,0.974065,0.141214,0.386678,0.34877,0.331784,0.99026,0.37931,0.395382,0.71855,0.96428,0.551409,0.594204,0.519758,0.11989,0.25711,0.98927,0.273503,0.999168,0.799238,0.176586,0.003075,0.377403,0.535753,0.875071,0.549228,0.788345,0.921575,0.232173,0.139879,0.324575,0.218058,0.821303,0.760068,0.02806,0.224438,0.527445,0.053948,0.097028,0.351443,0.350357,0.503308,0.140237,0.666757,0.581483,0.48352,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.787234,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.551088,0.717623,0.696791,0.935783,0.534041,0.429425,0.814326,0.424373,0.061459,0.980541,0.78761,0.961995,0.30585,0.149375,0.621373,0.649644,0.140107,0.969466,0.235553,0.083014,0.926708,0.336514,0.577887,0.681221,0.093239,0.151541,0.174598,0.640081,0.892768,0.348165,0.81312,0.08694,0.861849,0.195942,0.836937,0.854874,0.196963,0.159392,0.412482,0.47863,0.571945,0.323802,0.101698,0.543043,0.814447,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.042553,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.333462,0.968318,0.751204,0.295029,0.642646,0.354415,0.155556,0.313395,0.411139,0.952016,0.376391,0.079637,0.252372,0.990339,0.238391,0.291656,0.238282,0.976452,0.210965,0.159778,0.899216,0.803875,0.110709,0.509999,0.383415,0.992205,0.099967,0.764257,0.075749,0.386949,0.533605,0.031723,0.69116,0.231769,0.968763,0.299967,0.917863,0.702095,0.25885,0.563478,0.088664,0.759576,0.103174,0.669447,0.105834,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.361702,0.032787,0,?,?,?,1,0,0,0,?,?,?,?,0.226934,0.347524,0.953619,0.441248,0.360929,0.767027,0.10499,0.922598,0.321396,0.119965,0.280106,0.681087,0.771771,0.420631,0.848997,0.145842,0.804628,0.230158,0.322304,0.984926,0.96222,0.047118,0.34897,0.451646,0.082176,0.493183,0.889824,0.97935,0.456241,0.406973,0.670697,0.874624,0.419816,0.89378,0.070402,0.440309,0.213706,0.657201,0.24448,0.184903,0.77686,0.560766,0.524823,0.943887,0.040011,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.393377,0,?,?,?,1,0,0,0,?,?,?,?,0.284741,0.864273,0.329017,0.837169,0.059006,0.916901,0.691841,0.776276,0.008457,0.659683,0.124652,0.789889,0.736142,0.98159,0.497385,0.270792,0.601834,0.881412,0.272729,0.534462,0.855075,0.309244,0.424243,0.260849,0.245067,0.226171,0.274254,0.575909,0.992539,0.62881,0.771891,0.494644,0.365127,0.884023,0.884932,0.96795,0.298001,0.411492,0.276211,0.889781,0.545443,0.537973,0.276144,0.129202,0.736741,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,0,0,1,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.04918,0,?,?,?,1,0,0,0,?,?,?,?,0.767703,0.526059,0.019882,0.196569,0.034192,0.446338,0.314791,0.650896,0.681562,0.351394,0.852229,0.760333,0.512028,0.248265,0.925027,0.61729,0.117609,0.791955,0.231549,0.884038,0.947031,0.240038,0.232312,0.180806,0.825743,0.360894,0.208651,0.476404,0.717199,0.947294,0.372643,0.002686,0.90911,0.662223,0.944891,0.586261,0.797593,0.862793,0.777885,0.006679,0.025186,0.810773,0.857556,0.04988,0.905418,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.8,0,?,?,?,1,0,0,0,?,?,?,?,0.658673,0.335387,0.242785,0.640781,0.355839,0.997653,0.495499,0.690166,0.276413,0.838798,0.85136,0.947194,0.695889,0.808638,0.744979,0.45676,0.609749,0.268633,0.800891,0.625664,0.540421,0.32294,0.398383,0.477018,0.987262,0.223617,0.671624,0.40013,0.388539,0.475094,0.457147,0.691363,0.711476,0.12724,0.494689,0.7176,0.377248,0.204388,0.82507,0.163836,0.162362,0.269449,0.810277,0.55005,0.996201,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.122074,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.305076,0.921384,0.995599,0.873588,0.72651,0.857431,0.276925,0.241729,0.688871,0.09374,0.59112,0.626026,0.167751,0.997122,0.099073,0.25358,0.853281,0.722538,0.941141,0.56853,0.324405,0.731715,0.174475,0.329562,0.865967,0.390055,0.137005,0.598022,0.103015,0.480537,0.543858,0.082766,0.037873,0.939178,0.954967,0.820609,0.580385,0.926121,0.179388,0.527678,0.26041,0.499799,0.702359,0.157144,0.503992,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.7875,0.252525,0,?,?,?,1,0,0,0,?,?,?,?,0.66592,0.921065,0.120532,0.501506,0.998626,0.768783,0.547794,0.342308,0.161378,0.552017,0.681492,0.408104,0.307397,0.744913,0.501428,0.709676,0.751239,0.176732,0.370422,0.950514,0.837028,0.905889,0.916047,0.054146,0.968649,0.140573,0.196424,0.92083,0.928213,0.045413,0.552287,0.243805,0.996784,0.653508,0.232066,0.017001,0.622845,0.576784,0.905077,0.761663,0.459124,0.775029,0.549966,0.488579,0.507407,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.175532,0.633443,0,?,?,?,1,0,0,0,?,?,?,?,0.866416,0.377173,0.475142,0.897879,0.441742,0.733979,0.406869,0.263338,0.168284,0.781016,0.150425,0.024917,0.736623,0.821382,0.883746,0.478085,0.811053,0.634284,0.250016,0.297881,0.186542,0.611288,0.31998,0.147127,0.625155,0.94047,0.626704,0.013756,0.893487,0.387645,0.121003,0.836659,0.199461,0.330284,0.24441,0.882805,0.497325,0.649905,0.758947,0.585424,0.993947,0.882714,0.509071,0.143894,0.647514,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.571429,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,?,?,?,?,0,0.148936,0.04918,0,?,?,?,1,0,0,0,?,?,?,?,0.307375,0.868146,0.182722,0.420406,0.678372,0.124714,0.660567,0.628002,0.802635,0.370163,0.934403,0.033198,0.618612,0.165688,0.167843,0.38175,0.920299,0.395741,0.373607,0.934781,0.260893,0.166097,0.417962,0.752619,0.206541,0.497547,0.745166,0.917748,0.472232,0.079956,0.887668,0.897644,0.25024,0.496945,0.653034,0.565643,0.163578,0.070688,0.54751,0.809146,0.742755,0.809348,0.508807,0.159324,0.133676,1
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.865574,0.155533,?,?,?,1,0,0,0,?,?,?,?,0.628278,0.712153,0.92807,0.989743,0.683129,0.213798,0.0982,0.018974,0.1908,0.314818,0.959274,0.954398,0.997468,0.121781,0.03389,0.512647,0.954285,0.405994,0.707119,0.160861,0.033803,0.267309,0.574004,0.129548,0.607068,0.351841,0.461572,0.572424,0.586057,0.281642,0.977,0.549331,0.328524,0.951452,0.047857,0.05231,0.488462,0.688469,0.128326,0.682575,0.375238,0.95565,0.547103,0.817602,0.858138,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.785714,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.547872,0.590164,0,?,?,?,0,1,0,0,?,?,?,?,0.09194,0.058357,0.034522,0.686274,0.976664,0.565972,0.412644,0.67018,0.726789,0.266984,0.864439,0.521102,0.755835,0.097507,0.835039,0.941097,0.415877,0.826851,0.273906,0.457179,0.706551,0.73788,0.568649,0.22446,0.320359,0.601301,0.288324,0.864112,0.985549,0.719859,0.114017,0.618483,0.48679,0.979539,0.55028,0.188672,0.006549,0.09977,0.570604,0.296663,0.536534,0.62323,0.253415,0.284602,0.058763,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.4,1,0,1,0,1,0,0,0,?,?,?,?,0.053749,0.08865,0.60336,0.339926,0.421837,0.162002,0.394803,0.673436,0.411095,0.319013,0.582896,0.273806,0.828814,0.153088,0.391254,0.952362,0.427791,0.25186,0.627624,0.88984,0.566287,0.426309,0.104774,0.968229,0.864598,0.040064,0.641908,0.688192,0.456976,0.479268,0.837613,0.363334,0.39561,0.941075,0.935232,0.717124,0.315188,0.700289,0.325197,0.786623,0.612007,0.83887,0.546215,0.159238,0.130904,3
