@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute label {0,1}

@data
0,1,0,0,0,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,0,0,1,0.714286,0.504003,0.185779,0.420847,0.638018,0.512121,0.418258,0.554815,0.031282,0.135946,0.2138,0.089223,0.791928,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.142857,0.624073,0.530315,0.909112,0.661307,0.139549,0.363924,0.074534,0.79085,0.385585,0.958563,0.153197,0.247922,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.285714,0.876188,0.865322,0.777444,0.553762,0.580742,0.55499,0.802194,0.907452,0.680996,0.018359,0.815222,0.705726,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.679937,0.856345,0.178753,0.575541,0.994447,0.250806,0.669904,0.192323,0.820653,0.159504,0.723985,0.228824,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,0,0,1,0,1,0.075273,0.245296,0.750099,0.518174,0.157308,0.231339,0.905516,0.248386,0.826816,0.363322,0.063359,0.355004,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.285714,0.605699,0.312016,0.641644,0.085874,0.18171,0.622654,0.413301,0.151138,0.563681,0.033574,0.034547,0.165654,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.571429,0.144092,0.295671,0.197744,0.760785,0.828938,0.493351,0.813456,0.368436,0.897453,0.822105,0.094542,0.306933,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0,0.029277,0.621886,0.377552,0.697769,0.966425,0.521975,0.017848,0.153279,0.596571,0.545578,0.587126,0.10415,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.571429,0.151995,0.731748,0.444896,0.441427,0.582171,0.829358,0.755538,0.234508,0.628279,0.303847,0.032479,0.845247,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.285714,0,1,0,0,0,0,0,0,1,0.118179,0.727707,0.618306,0.473888,0.852363,0.332563,0.716508,0.189909,0.184542,0.017007,0.690112,0.212597,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.285714,1,0,0,0,0,0,0,0,0.571429,0.32543,0.939162,0.251979,0.786425,0.060057,0.708527,0.955663,0.414548,0.665783,0.173291,0.077234,0.714416,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.571429,0,0,1,0,0,0,0,0,1,0.715364,0.866898,0.717059,0.821322,0.68321,0.255702,0.891531,0.094192,0.965184,0.624004,0.910766,0.807887,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.571429,0.11,0.79079,0.470047,0.252455,0.709684,0.610942,0.645254,0.059541,0.729296,0.774301,0.446136,0.215681,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.285714,0,0,1,0,0,0,0,0,0.857143,0.404624,0.6191,0.831232,0.163893,0.194791,0.416572,0.595318,0.831541,0.822489,0.500136,0.409589,0.71587,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0.571429,0,1,0,0,0,0,0,0,0,0.47256,0.320409,0.750973,0.245378,0.253744,0.639034,0.872113,0.57135,0.993223,0.571842,0.663139,0.432305,1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.428571,0.439053,0.510654,0.315236,0.651868,0.076872,0.315674,0.0838,0.02065,0.729451,0.283796,0.402442,0.36834,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.285714,0.001962,0.467954,0.934228,0.171416,0.169721,0.050218,0.85109,0.858762,0.498403,0.377277,0.067719,0.611377,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.857143,0,0,1,0,0,0,0,0,0.428571,0.716218,0.01684,0.069065,0.311433,0.853146,0.590137,0.733422,0.212633,0.99282,0.200103,0.246509,0.288994,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.857143,0.617039,0.361204,0.981312,0.848015,0.110315,0.300582,0.852659,0.334066,0.651164,0.371815,0.664424,0.979518,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.233601,0.05173,0.338855,0.286272,0.137978,0.299745,0.962824,0.705629,0.583617,0.017116,0.896186,0.870713,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,1,0,0,0,0.142857,0.940423,0.848759,0.578962,0.551721,0.448673,0.439458,0.875482,0.05252,0.118689,0.892971,0.684134,0.51982,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.857143,0,0,0,1,0,0,0,0,0,0.70794,0.285494,0.715505,0.073585,0.078524,0.202524,0.030322,0.922213,0.486991,0.466235,0.725002,0.596511,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,0,0,1,0,0.714286,0.646785,0.249138,0.78221,0.230432,0.382032,0.944737,0.599068,0.647041,0.67927,0.198852,0.478163,0.487388,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0,0.292023,0.879004,0.327442,0.906904,0.040802,0.734733,0.828267,0.626953,0.255024,0.966607,0.959666,0.106487,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.714286,0.344102,0.530845,0.318386,0.657356,0.277368,0.338755,0.362617,0.960468,0.836056,0.67515,0.616272,0.690794,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,0,0,1,0.857143,0.572565,0.475574,0.473647,0.688036,0.848316,0.660118,0.045393,0.511466,0.196066,0.743397,0.222324,0.763133,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.857143,0,0,0,1,0,0,0,0,0.428571,0.796529,0.388255,0.423173,0.554028,0.192645,0.174609,0.166142,0.527738,0.252881,0.199656,0.309692,0.81682,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.857143,0.282738,0.539694,0.193004,0.12048,0.131824,0.603242,0.318235,0.924301,0.884206,0.679759,0.927124,0.617336,1
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.547484,0.928144,0.329792,0.959722,0.757253,0.232732,0.939957,0.31032,0.320764,0.629149,0.530261,0.325808,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,0,1,0,0,0.412952,0.382584,0.516099,0.94668,0.598847,0.931768,0.242721,0.77301,0.922458,0.492364,0.527186,0.927422,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.285714,0.251538,0.931736,0.782427,0.374611,0.845229,0.017581,0.578638,0.335257,0.413692,0.62351,0.44675,0.694978,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.285714,0.653494,0.464425,0.395534,0.441424,0.281505,0.702518,0.367015,0.875737,0.14327,0.070302,0.858074,0.633577,1
0,0,1,0,0.666667,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.142857,0.273688,0.907078,0.194961,0.45401,0.724868,0.89428,0.485538,0.141141,0.64225,0.271895,0.049493,0.037049,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.428571,0.352602,0.813106,0.560872,0.56376,0.071289,0.636155,0.536732,0.289683,0.679944,0.067238,0.073847,0.440004,1
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.428571,0.364633,0.396615,0.326143,0.281046,0.618293,0.455057,0.623959,0.183395,0.163722,0.235815,0.084398,0.371506,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.571429,0.423574,0.649327,0.794296,0.419768,0.099343,0.33534,0.213585,0.393773,0.592554,0.086632,0.921804,0.407142,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.470619,0.254791,0.592263,0.495111,0.854602,0.955328,0.321063,0.601169,0.357234,0.373969,0.667439,0.075867,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,0,1,0,0.571429,0.884512,0.557913,0.373068,0.938521,0.770863,0.211195,0.638593,0.752882,0.981969,0.049889,0.352001,0.206308,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,0,1,0,1,0.986474,0.860527,0.38843,0.803423,0.050173,0.909255,0.320632,0.99823,0.422552,0.063667,0.200724,0.294278,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,0,1,0,0,1,0.964282,0.795166,0.674902,0.913587,0.51221,0.832933,0.960912,0.040963,0.775566,0.587272,0.707641,0.439088,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.428571,0.0104,0.479414,0.039554,0.653054,0.999721,0.184646,0.830759,0.140164,0.211105,0.683697,0.461234,0.330793,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.714286,0.958299,0.572116,0.19233,0.812416,0.539315,0.665476,0.703402,0.550414,0.618224,0.541426,0.992434,0.673842,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.857143,0.409138,0.240481,0.252118,0.090762,0.211707,0.187017,0.562562,0.720242,0.347857,0.973465,0.983321,0.304679,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0.428571,0.267712,0.403503,0.452155,0.005955,0.205979,0.409926,0.186026,0.06503,0.552206,0.923357,0.961008,0.10164,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.714286,0.752087,0.442355,0.18784,0.087971,0.271687,0.972677,0.006029,0.596297,0.952588,0.233271,0.106061,0.595084,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.857143,0,0,0,1,0,0,0,0,0.571429,0.305608,0.862338,0.586091,0.320829,0.740676,0.41172,0.778152,0.123894,0.419506,0.910705,0.028476,0.964001,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0.571429,0,1,0,0,0,0,0,0,0.428571,0.422972,0.153678,0.530317,0.858247,0.467194,0.380665,0.439069,0.150956,0.519211,0.580545,0.306559,0.852421,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.714286,0.203797,0.329887,0.548683,0.066443,0.430417,0.851323,0.100882,0.953525,0.170269,0.728159,0.245255,0.154757,1
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.142857,0.467662,0.322623,0.165736,0.944604,0.357755,0.5234,0.41588,0.67756,0.761689,0.726903,0.690297,0.603803,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.285714,0.503805,0.580921,0.228592,0.939335,0.560309,0.682284,0.55048,0.595664,0.510867,0.499862,0.833218,0.648399,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0,0.986725,0.860341,0.348763,0.103996,0.223625,0.225872,0.730711,0.94413,0.485174,0.990852,0.759622,0.729884,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.571429,0.265641,0.294077,0.949352,0.457138,0.667372,0.531525,0.763998,0.008008,0.57523,0.413634,0.029281,0.657239,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.857143,0.131311,0.413191,0.474691,0.266332,0.576846,0.253226,0.103132,0.337714,0.790929,0.511006,0.831456,0.34043,1
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.571429,0.277947,0.827169,0.105684,0.824486,0.917225,0.026684,0.898201,0.16525,0.553032,0.78688,0.232524,0.669741,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,0.285714,0.01097,0.788598,0.82894,0.095354,0.168207,0.416581,0.080882,0.24146,0.173666,0.874637,0.725341,0.825994,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,1,0.303128,0.8473,0.931461,0.383204,0.662233,0.265368,0.842875,0.437776,0.458307,0.874006,0.700925,0.772357,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,1,0,0,0,0,0.428571,0.07198,0.249377,0.935011,0.928736,0.173714,0.896926,0.90641,0.546765,0.319851,0.626416,0.5929,0.113002,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.541034,0.655614,0.64542,0.049138,0.489694,0.391156,0.739615,0.775344,0.472111,0.505193,0.293817,0.907218,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,1,0,0,0.285714,0.754799,0.141374,0.371983,0.124726,0.494158,0.376943,0.343191,0.452829,0.665613,0.372191,0.009802,0.39963,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.285714,0.744819,0.296534,0.470716,0.387963,0.318681,0.491199,0.427197,0.473108,0.542807,0.896383,0.006148,0.968019,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.857143,0,0,0,1,0,0,0,0,0.428571,0.489214,0.569262,0.182646,0.092697,0.351377,0.820587,0.707914,0.955977,0.022812,0.442632,0.701344,0.899786,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0,0.672543,0.791323,0.274412,0.2323,0.354123,0.280249,0.684602,0.54732,0.17758,0.220306,0.290649,0.886443,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0,0.335802,0.085335,0.243367,0.534934,0.614793,0.99029,0.604631,0.681076,0.831885,0.331604,0.52273,0.372562,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0.571429,0,0,1,0,0,0,0,0,0.571429,0.808126,0.085827,0.822987,0.992516,0.95671,0.285984,0.39282,0.99805,0.608758,0.7784,0.413993,0.111468,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.714286,1,0,0,0,0,0,0,0,1,0.832277,0.606148,0.216775,0.677014,0.541844,0.041601,0.106975,0.957405,0.850057,0.374098,0.565134,0.464484,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.285714,0.535246,0.552224,0.899983,0.063516,0.737231,0.500443,0.986494,0.486284,0.768556,0.863465,0.34305,0.133906,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.142857,0.85333,0.021847,0.958373,0.514109,0.865879,0.785141,0.384519,0.291304,0.333504,0.378565,0.508666,0.141918,1
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.285714,0.197766,0.134642,0.781846,0.979895,0.433934,0.712444,0.816529,0.202726,0.755813,0.652897,0.907323,0.958505,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,0.571429,0.542552,0.213029,0.498157,0.350568,0.415119,0.455685,0.019389,0.63797,0.022074,0.178511,0.593305,0.740965,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.285714,0.730302,0.478473,0.818095,0.221783,0.38149,0.985804,0.294731,0.955655,0.72834,0.722343,0.233661,0.675973,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.285714,0.625032,0.439976,0.96834,0.160115,0.696286,0.078239,0.509219,0.124716,0.485144,0.318178,0.828915,0.41219,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,0,1,0,0.857143,0.792499,0.633241,0.111884,0.823736,0.630179,0.998223,0.941591,0.755185,0.404443,0.019625,0.699346,0.537253,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.285714,0.659226,0.319111,0.098277,0.544007,0.12648,0.770935,0.702532,0.128062,0.637227,0.337163,0.315428,0.987536,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.590638,0.168852,0.547061,0.188996,0.023859,0.205667,0.708298,0.421268,0.607252,0.388768,0.899645,0.182407,1
0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.857143,0.036685,0.851515,0.147688,0.314501,0.846906,0.574614,0.162656,0.856984,0.481902,0.368825,0.794282,0.54676,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.857143,0,0,1,0,0,0,0,0,0.714286,0.820145,0.795093,0.657817,0.761497,0.795351,0.04709,0.194076,0.992775,0.535408,0.983988,0.375917,0.926441,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,0,1,0,1,0.788251,0.218353,0.399261,0.980966,0.302046,0.648906,0.706257,0.844673,0.392676,0.017311,0.802231,0.210735,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.571429,0.412606,0.824192,0.087028,0.457924,0.487792,0.654353,0.62994,0.96502,0.693742,0.163473,0.100382,0.254423,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.428571,0.505292,0.308045,0.581739,0.665989,0.017861,0.924686,0.612595,0.001147,0.489361,0.728053,0.048584,0.938967,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.285714,0.020886,0.066318,0.629361,0.012199,0.260587,0.782168,0.749967,0.633049,0.667507,0.702809,0.963625,0.92823,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,1,1,0.934591,0.19004,0.844582,0.228819,0.262626,0.552725,0.249576,0.129058,0.918571,0.116581,0.887006,0.358664,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.285714,0.425927,0.997832,0.10526,0.63472,0.888528,0.922917,0.921165,0.068045,0.173782,0.417886,0.760948,0.357276,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.571429,0.055469,0.000021,0.155299,0.623487,0.52399,0.738392,0.112719,0.05504,0.096923,0.970488,0.002945,0.902703,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.714286,0.298846,0.292158,0.561898,0.638701,0.012688,0.821198,0.153052,0.504206,0.073619,0.537137,0.423654,0.135562,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,0,1,0,0,0.571429,0.697745,0.951393,0.240539,0.768957,0.985845,0.802243,0.523114,0.778937,0.225536,0.889401,0.687794,0.783845,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.857143,0.001905,0.053106,0.547183,0.935961,0.451672,0.852923,0.85802,0.163412,0.278545,0.412945,0.491363,0.897381,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.142857,0.009115,0.4379,0.442041,0.458637,0.438617,0.556349,0.480471,0.29326,0.634433,0.77779,0.320876,0.582531,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.571429,0.361953,0.340485,0.452921,0.554501,0.631833,0.983832,0.483591,0.795058,0.735008,0.412073,0.071437,0.894046,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.428571,0.330559,0.442205,0.108528,0.086607,0.30655,0.336203,0.417354,0.975218,0.765425,0.65547,0.930352,0.475614,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,1,0,0,0,0.142857,0.599938,0.827868,0.173224,0.580216,0.445037,0.272254,0.387653,0.458365,0.920352,0.074946,0.781637,0.943956,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.142857,0.288355,0.715289,0.394654,0.217897,0.7256,0.278043,0.850692,0.703656,0.852079,0.500633,0.954132,0.383354,1
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.142857,0.85008,0.682334,0.574257,0.17508,0.092572,0.13096,0.57777,0.324534,0.533928,0.883641,0.422078,0.658369,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,1,0,0,0,0,0.142857,0.161309,0.441507,0.588079,0.280172,0.855506,0.681451,0.17666,0.103258,0.605366,0.090252,0.571903,0.562044,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.285714,1,0,0,0,0,0,0,0,0.571429,0.952296,0.00604,0.521425,0.574154,0.723792,0.812956,0.185659,0.526085,0.316921,0.228424,0.372587,0.095208,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.142857,0.831774,0.354134,0.335782,0.904148,0.859664,0.547054,0.10503,0.56835,0.463573,0.052713,0.229349,0.41959,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,1,0.451474,0.429469,0.460076,0.213763,0.928104,0.83606,0.797933,0.330707,0.184499,0.412677,0.961566,0.243249,1
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,1,0,0,0,0,0.879077,0.516272,0.390692,0.690109,0.236363,0.62918,0.479076,0.96865,0.215084,0.597503,0.225667,0.581397,1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.428571,0.987189,0.696192,0.795842,0.393173,0.388869,0.311103,0.014198,0.166992,0.103873,0.786063,0.302434,0.989043,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.623924,0.23193,0.749742,0.427837,0.43501,0.593313,0.477135,0.189301,0.052617,0.636801,0.485469,0.483903,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.714286,0,1,0,0,0,0,0,0,0.714286,0.507457,0.328987,0.570677,0.122124,0.257833,0.388595,0.853597,0.279362,0.40186,0.345762,0.343764,0.468903,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0,0.182397,0.802144,0.304436,0.047334,0.940909,0.118191,0.441915,0.907548,0.367507,0.263833,0.886168,0.023111,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,0,0,1,0.857143,0.990113,0.717165,0.180721,0.056563,0.058666,0.288709,0.880905,0.039571,0.435542,0.39564,0.129188,0.958308,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.857143,0,0,0,1,0,0,0,0,0.714286,0.838118,0.090972,0.375018,0.827647,0.262211,0.032383,0.833637,0.258383,0.842644,0.802807,0.761937,0.035447,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,1,0,0,0,0.605417,0.214942,0.132056,0.674911,0.178209,0.629423,0.173249,0.192087,0.809619,0.103173,0.513183,0.701064,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.571429,0,1,0,0,0,0,0,0,0.714286,0.29119,0.116201,0.749346,0.641164,0.502607,0.825201,0.053122,0.291516,0.652645,0.895296,0.455333,0.638312,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.142857,1,0,0,0,0,0,0,0,0.571429,0.503476,0.090706,0.080461,0.09721,0.254025,0.017655,0.498574,0.560733,0.574049,0.043994,0.828811,0.330567,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.142857,0,0,0,0,0,1,0,0,0.857143,0.5925,0.129632,0.09755,0.260706,0.453383,0.12178,0.130897,0.372008,0.829851,0.337895,0.037688,0.707648,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.285714,0.660074,0.417009,0.65126,0.199511,0.016844,0.118251,0.32692,0.993902,0.085565,0.073877,0.253533,0.785515,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.428571,0.821977,0.90175,0.88359,0.00678,0.388406,0.962175,0.528425,0.926913,0.104764,0.636011,0.569358,0.01987,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.571429,0.46451,0.241151,0.785352,0.925816,0.396494,0.665657,0.545626,0.575708,0.466666,0.118036,0.869159,0.872405,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.714286,0.819404,0.175668,0.144785,0.262316,0.995648,0.974321,0.547551,0.190273,0.779497,0.488616,0.520911,0.835521,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,1,0,0,0.285714,0.983031,0.626174,0.607517,0.949944,0.949918,0.133118,0.999545,0.380411,0.845676,0.717549,0.662059,0.877164,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.285714,0.526373,0.505147,0.760422,0.632237,0.128842,0.780689,0.094259,0.848807,0.442832,0.668816,0.226371,0.95197,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.571429,0.081459,0.402132,0.063098,0.089658,0.919866,0.024263,0.227359,0.297462,0.811461,0.422781,0.959706,0.878264,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.428571,0.747984,0.941565,0.080528,0.775223,0.31286,0.228501,0.792825,0.740641,0.5855,0.015077,0.489592,0.502513,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,1,0,0,0,0,0.571429,0.840603,0.71746,0.819147,0.125384,0.482856,0.001901,0.015102,0.704498,0.766403,0.373624,0.049658,0.663644,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.285714,0,0,0,1,0,0,0,0,0.428571,0.392866,0.284661,0.035914,0.184985,0.18641,0.283324,0.696478,0.009421,0.424247,0.49795,0.714863,0.029223,1
