@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R52-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=b numeric
@attribute var_0=a numeric
@attribute var_0=? numeric
@attribute var_1 numeric
@attribute var_2 numeric
@attribute var_3=u numeric
@attribute var_3=y numeric
@attribute var_3=? numeric
@attribute var_3=l numeric
@attribute var_4=g numeric
@attribute var_4=p numeric
@attribute var_4=? numeric
@attribute var_4=gg numeric
@attribute var_5=w numeric
@attribute var_5=q numeric
@attribute var_5=m numeric
@attribute var_5=r numeric
@attribute var_5=cc numeric
@attribute var_5=k numeric
@attribute var_5=c numeric
@attribute var_5=d numeric
@attribute var_5=x numeric
@attribute var_5=i numeric
@attribute var_5=e numeric
@attribute var_5=aa numeric
@attribute var_5=ff numeric
@attribute var_5=j numeric
@attribute var_5=? numeric
@attribute var_6=v numeric
@attribute var_6=h numeric
@attribute var_6=bb numeric
@attribute var_6=ff numeric
@attribute var_6=j numeric
@attribute var_6=z numeric
@attribute var_6=? numeric
@attribute var_6=o numeric
@attribute var_6=dd numeric
@attribute var_6=n numeric
@attribute var_7 numeric
@attribute var_8=t numeric
@attribute var_8=f numeric
@attribute var_9=t numeric
@attribute var_9=f numeric
@attribute var_10 numeric
@attribute var_11=f numeric
@attribute var_11=t numeric
@attribute var_12=g numeric
@attribute var_12=s numeric
@attribute var_12=p numeric
@attribute var_13 numeric
@attribute var_14 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute NewNumeric18 numeric
@attribute NewNumeric19 numeric
@attribute NewNumeric20 numeric
@attribute NewNumeric21 numeric
@attribute NewNumeric22 numeric
@attribute NewNumeric23 numeric
@attribute NewNumeric24 numeric
@attribute NewNumeric25 numeric
@attribute label {0,1}

@data
1,0,0,0.156032,0.029821,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002982,0,1,0,1,0,0,1,1,0,0,0.11,0.00005,0.84785,0.641682,0.452562,0.079333,0.952665,0.180552,0.86281,0.034866,0.025161,0.291993,0.019811,0.464349,0.224266,0.23571,0.152674,0.029013,0.257462,0.526579,0.496995,0.615499,0.152201,0.768309,0.773755,0.380285,0.842582,0.332443,0
1,0,0,0.140159,0.053571,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.018947,0,1,0,1,0,0,1,1,0,0,0.06,0.00067,0.309217,0.59998,0.576805,0.356602,0.074159,0.170274,0.76091,0.179271,0.740677,0.885244,0.280461,0.857579,0.486258,0.378077,0.072099,0.100216,0.633608,0.375877,0.410375,0.139397,0.198838,0.943748,0.785678,0.27301,0.609662,0.762343,0
1,0,0,0.116349,0.360179,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04386,0,1,0,1,0,1,0,1,0,0,0.13,0,0.296073,0.072073,0.944912,0.765776,0.083557,0.574932,0.763317,0.95327,0.42036,0.72275,0.233152,0.878177,0.717846,0.809092,0.965671,0.362527,0.100548,0.032594,0.385727,0.574815,0.705821,0.954838,0.837554,0.499813,0.362975,0.720093,0
1,0,0,0.275079,0.053571,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,1,0,0,1,0,0.08,0,0.150387,0.43971,0.931271,0.580852,0.720692,0.491381,0.464202,0.436174,0.491886,0.585757,0.241089,0.218939,0.788011,0.536364,0.116878,0.384942,0.348754,0.000395,0.99589,0.245031,0.987937,0.091318,0.941415,0.666444,0.293385,0.713443,0
1,0,0,0.371746,0.142857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.175439,1,0,0,1,0,0,1,0,1,0,0.14,0,0.245214,0.428571,0.873427,0.472773,0.018798,0.475326,0.810109,0.892777,0.799604,0.402257,0.171059,0.440448,0.111313,0.122267,0.175761,0.788545,0.200439,0.610865,0.006822,0.508249,0.862099,0.585996,0.121083,0.670005,0.331583,0.60554,0
1,0,0,0.117778,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017544,0,1,0,1,0,0,1,0,1,0,0,0,0.660596,0.378479,0.36695,0.501021,0.286748,0.016975,0.815051,0.195193,0.361291,0.708743,0.752301,0.246502,0.377073,0.032065,0.173907,0.364286,0.661658,0.286644,0.007078,0.640027,0.66697,0.927472,0.936492,0.038824,0.934366,0.164033,0
1,0,0,0.879683,0.321429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.140351,0,1,1,0,0.014925,1,0,1,0,0,0.035,0.00006,0.493389,0.335446,0.226387,0.83004,0.090719,0.442781,0.225209,0.142619,0.751061,0.760807,0.664811,0.404861,0.87611,0.465748,0.042548,0.002958,0.174622,0.807085,0.758601,0.787659,0.706537,0.027999,0.295856,0.69833,0.332532,0.379778,0
0,1,0,0.146825,0.065536,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.014925,1,0,1,0,0,0.1,0.00053,0.105959,0.645387,0.289841,0.829303,0.85337,0.575407,0.204095,0.549792,0.479277,0.503779,0.850772,0.118932,0.730549,0.045398,0.947034,0.080475,0.484549,0.69498,0.915581,0.809316,0.056982,0.252662,0.417056,0.157455,0.61318,0.394496,0
1,0,0,0.080635,0.014821,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,1,0,0.014925,1,0,1,0,0,0.1,0.00001,0.721616,0.871996,0.664686,0.523637,0.946132,0.157298,0.896539,0.510638,0.17209,0.056818,0.404892,0.845461,0.332734,0.554221,0.769649,0.585421,0.874069,0.037771,0.390485,0.084934,0.497655,0.244671,0.877607,0.565246,0.833027,0.277431,0
1,0,0,0.27381,0.074464,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,0,1,0,1,0,1,0,1,0,0,0.15,0,0.918519,0.995646,0.596937,0.323162,0.212474,0.925079,0.22735,0.182288,0.415801,0.793885,0.578963,0.456181,0.819261,0.077494,0.078796,0.506277,0.327659,0.485483,0.998493,0.681992,0.632913,0.110965,0.285314,0.562656,0.74376,0.021753,0
0,1,0,0.035714,0.005893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,1,0,0.029851,0,1,1,0,0,0.16,0.00001,0.818434,0.153086,0.503409,0.42835,0.130362,0.082901,0.94827,0.718547,0.571943,0.887192,0.226843,0.293823,0.536644,0.337319,0.053712,0.942461,0.903403,0.382138,0.06495,0.801219,0.840245,0.007947,0.034368,0.667212,0.777546,0.731505,0
1,0,0,0.040952,0.145893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014561,0,1,0,1,0,0,1,1,0,0,0.06,0,0.812134,0.841514,0.830987,0.889626,0.844496,0.048914,0.105579,0.819093,0.075242,0.692872,0.102956,0.876678,0.427397,0.21611,0.118362,0.461994,0.284678,0.555038,0.807079,0.204028,0.4305,0.150204,0.599974,0.661462,0.453286,0.794087,0
0,1,0,0.111111,0.340714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,1,0,1,0,0,0.1,0.01,0.100298,0.993327,0.938836,0.632469,0.007822,0.792113,0.241995,0.474848,0.976977,0.250256,0.135426,0.578392,0.701585,0.667249,0.645006,0.310237,0.126084,0.040002,0.513912,0.340072,0.6477,0.182214,0.725155,0.208411,0.975359,0.902164,0
0,1,0,0.267143,0.380893,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002982,0,1,1,0,0.179104,0,1,1,0,0,0.0645,0.00003,0.889014,0.603101,0.665548,0.733624,0.342577,0.904173,0.642285,0.370216,0.209516,0.596451,0.33996,0.633902,0.321728,0.670335,0.576643,0.855561,0.502377,0.309099,0.750334,0.420225,0.819029,0.146747,0.913143,0.552822,0.300437,0.638618,0
0,1,0,0.203651,0.090714,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.09,0.0006,0.88433,0.3954,0.312909,0.262961,0.529418,0.095627,0.295097,0.554276,0.033613,0.493562,0.779015,0.897008,0.871779,0.123367,0.388378,0.831414,0.013525,0.504821,0.046416,0.503642,0.931014,0.661877,0.745463,0.56618,0.528913,0.270446,0
0,1,0,0.306825,0.058036,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.018947,0,1,0,1,0,0,1,1,0,0,0,0,0.54356,0.115775,0.510883,0.265456,0.065558,0.916431,0.377113,0.185912,0.838553,0.469379,0.649716,0.264216,0.597554,0.61117,0.55148,0.457943,0.030925,0.900971,0.236282,0.339108,0.137051,0.604924,0.477802,0.700776,0.960941,0.729787,0
1,0,0,0.269841,0.056607,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.020526,0,1,0,1,0,0,1,0,1,0,0,0,0.015508,0.428229,0.524562,0.141088,0.096333,0.791909,0.513792,0.678496,0.237304,0.991586,0.591054,0.963233,0.48119,0.650212,0.811971,0.873883,0.217559,0.701182,0.856871,0.788029,0.566374,0.585454,0.041911,0.295929,0.258726,0.075495,0
1,0,0,0.244762,0.125,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.122807,1,0,1,0,0.044776,0,1,1,0,0,0.1645,0,0.631334,0.64666,0.614274,0.245228,0.556906,0.566159,0.768173,0.469813,0.715856,0.854193,0.914545,0.628109,0.470958,0.101965,0.770145,0.71997,0.987538,0.262193,0.771915,0.992183,0.318038,0.775576,0.311717,0.553546,0.732986,0.125492,0
1,0,0,0.086032,0.142857,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,0,1,0,1,0,0,1,1,0,0,0.18,0.01,0.377119,0.917165,0.795949,0.95185,0.79022,0.551635,0.830725,0.989815,0.830014,0.942237,0.101546,0.407898,0.646107,0.053235,0.711021,0.443669,0.547445,0.567453,0.556718,0.382282,0.588703,0.524739,0.225752,0.813448,0.069607,0.292871,0
1,0,0,0.100476,0.008929,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004386,0,1,0,1,0,1,0,1,0,0,0.1,0,0.813325,0.319839,0.892567,0.435999,0.802869,0.007137,0.69483,0.525574,0.606767,0.961674,0.384528,0.208377,0.510556,0.180986,0.541832,0.461925,0.783499,0.969715,0.661944,0.267899,0.544096,0.404077,0.936674,0.219164,0.719956,0.82713,0
1,0,0,0.336032,0.178571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.263158,1,0,1,0,0.089552,0,1,1,0,0,0,0.01,0.121343,0.256004,0.881497,0.79522,0.541635,0.183354,0.810631,0.438018,0.804236,0.246338,0.988904,0.48937,0.526499,0.815374,0.335146,0.760169,0.615609,0.827068,0.107294,0.2351,0.235334,0.453979,0.563597,0.695764,0.473594,0.80165,1
1,0,0,0.440476,0.055,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.122807,0,1,0,1,0,1,0,1,0,0,0.108,0,0.209347,0.528157,0.880288,0.862607,0.720493,0.77801,0.311749,0.183017,0.558154,0.669002,0.997319,0.041503,0.80682,0.967975,0.039612,0.623679,0.763201,0.148889,0.467046,0.300868,0.658235,0.015214,0.726173,0.352214,0.334072,0.960573,1
1,0,0,0.485397,0.017857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.175439,1,0,0,1,0,0,1,1,0,0,0.16,0,0.346057,0.569651,0.468836,0.702918,0.391507,0.289424,0.04244,0.459995,0.62831,0.040663,0.291155,0.569359,0.862149,0.147835,0.729949,0.808923,0.780555,0.985808,0.367792,0.644082,0.921953,0.441722,0.85359,0.976336,0.036705,0.369512,1
0,1,0,0.25,0.016429,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.018947,1,0,1,0,0.059701,1,0,1,0,0,0.19,0.005,0.49926,0.219123,0.603411,0.629559,0.364799,0.321621,0.305486,0.449935,0.530676,0.248632,0.496362,0.202437,0.863182,0.007378,0.539335,0.650821,0.983776,0.295824,0.184025,0.428334,0.539329,0.570677,0.190215,0.481446,0.331905,0.147222,1
1,0,0,0.456349,0.175536,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.111053,1,0,0,1,0,0,1,1,0,0,0.026,0.01442,0.214473,0.406397,0.963038,0.951578,0.864739,0.115241,0.172361,0.92265,0.765853,0.092805,0.825337,0.745649,0.841296,0.669907,0.507364,0.96548,0.660913,0.917661,0.289593,0.444473,0.57225,0.176954,0.506395,0.776163,0.349653,0.097694,1
0,1,0,0.163968,0.017857,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04386,1,0,1,0,0.014925,1,0,1,0,0,0,0.00678,0.396855,0.783193,0.896885,0.139091,0.224294,0.211318,0.906704,0.16719,0.738352,0.179228,0.566772,0.338158,0.060517,0.93299,0.732183,0.51122,0.024975,0.118525,0.193337,0.988583,0.898783,0.894422,0.202601,0.114482,0.941358,0.037565,1
0,1,0,0.74873,0.178571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.140351,1,0,1,0,0.059701,1,0,1,0,0,0,0.00099,0.065992,0.120262,0.069245,0.781477,0.620494,0.219952,0.249839,0.421642,0.801311,0.935116,0.275097,0.498967,0.792559,0.62528,0.824101,0.593439,0.421334,0.758296,0.386889,0.02766,0.243179,0.641307,0.842757,0.109448,0.236895,0.011608,1
1,0,0,0.165397,0.03125,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.162281,1,0,1,0,0.029851,0,1,1,0,0,0.26,0.02,0.98862,0.644823,0.673261,0.469439,0.635113,0.699255,0.594059,0.207403,0.795095,0.449588,0.384908,0.351864,0.395228,0.942082,0.998144,0.786611,0.661358,0.243263,0.383675,0.529924,0.994046,0.352044,0.134134,0.093518,0.769612,0.414264,1
1,0,0,0.597937,0.001429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001404,1,0,0,1,0,1,0,1,0,0,0,0.03,0.899639,0.116503,0.593628,0.439536,0.970529,0.453315,0.156933,0.681855,0.004203,0.315126,0.598862,0.208262,0.805129,0.086336,0.633613,0.860608,0.238955,0.212857,0.493386,0.104231,0.789527,0.470589,0.092998,0.730811,0.313914,0.558173,1
1,0,0,0.615079,0.232143,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.220702,1,0,1,0,0.223881,1,0,1,0,0,0,0.11202,0.778234,0.559975,0.920301,0.623545,0.78648,0.448785,0.290087,0.551508,0.303981,0.357299,0.435677,0.977317,0.821043,0.501651,0.579374,0.765275,0.952511,0.910973,0.508819,0.324076,0.571513,0.892337,0.094403,0.844875,0.092643,0.237596,1
1,0,0,0.387619,0.361607,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.087719,1,0,1,0,0.089552,1,0,1,0,0,0.26,0.00196,0.725721,0.17738,0.668765,0.306168,0.564915,0.611051,0.771535,0.990034,0.466364,0.271321,0.384575,0.916996,0.277772,0.173047,0.344463,0.889278,0.848414,0.803756,0.976026,0.342266,0.394479,0.811571,0.838738,0.450581,0.679387,0.877295,1
0,1,0,0.349206,0.032679,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.026316,1,0,1,0,0.059701,1,0,1,0,0,0,0.01583,0.407533,0.058345,0.757165,0.339888,0.013818,0.091343,0.994927,0.402611,0.842393,0.925916,0.190857,0.651819,0.935766,0.175248,0.925464,0.974552,0.811839,0.598038,0.758722,0.434226,0.949969,0.712547,0.005321,0.365449,0.819309,0.503152,1
1,0,0,0.223492,0.055,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.131579,1,0,1,0,0.074627,0,1,1,0,0,0.05,0.00003,0.676854,0.160442,0.176911,0.237576,0.533745,0.05996,0.17597,0.30586,0.529498,0.905847,0.531909,0.792618,0.573897,0.919567,0.86654,0.75992,0.833897,0.03431,0.519029,0.75855,0.157123,0.773923,0.673214,0.435536,0.486899,0.852668,1
1,0,0,0.394127,0.119107,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.140351,1,0,1,0,0.208955,1,0,1,0,0,0.1915,0.01344,0.935801,0.434392,0.711826,0.169821,0.080692,0.557817,0.230468,0.35307,0.394852,0.717814,0.262238,0.796504,0.946595,0.455914,0.096873,0.135902,0.40066,0.836627,0.734789,0.975739,0.535624,0.49339,0.031353,0.020548,0.896648,0.810029,1
1,0,0,0.115079,0.107143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03807,1,0,1,0,0.119403,0,1,1,0,0,0.08,0.00001,0.446252,0.468036,0.493258,0.158459,0.643948,0.574313,0.664935,0.944812,0.084606,0.719627,0.178958,0.312204,0.417997,0.059302,0.656506,0.822199,0.388479,0.925544,0.315202,0.018765,0.573356,0.902366,0.673996,0.634523,0.380116,0.115998,1
0,1,0,0.429841,0.357143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.061404,1,0,0,1,0,1,0,1,0,0,0.0145,0.00837,0.251646,0.188321,0.496587,0.569718,0.936937,0.975197,0.375508,0.508376,0.165184,0.004405,0.945145,0.34405,0.82129,0.019081,0.008292,0.100375,0.761699,0.381845,0.508597,0.626428,0.220923,0.365736,0.974358,0.490314,0.17789,0.097294,1
1,0,0,0.735397,0.517857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.631579,1,0,1,0,0.223881,0,1,1,0,0,0,0.01,0.5792,0.824461,0.801163,0.374632,0.58207,0.606428,0.530336,0.504467,0.470396,0.200629,0.107834,0.329336,0.407981,0.668181,0.784938,0.233019,0.593985,0.896148,0.006358,0.612254,0.673401,0.450576,0.880509,0.621723,0.295844,0.378937,1
0,1,0,0.209048,0.482143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.175439,1,0,1,0,0.029851,1,0,1,0,0,0,0.05,0.665332,0.8465,0.954096,0.83147,0.007678,0.291376,0.961793,0.390381,0.360843,0.971238,0.6509,0.116632,0.287302,0.868834,0.470468,0.928865,0.954694,0.276248,0.213781,0.893501,0.061685,0.517921,0.605278,0.495855,0.81084,0.097338,1
0,1,0,0.109841,0.065536,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.073158,1,0,1,0,0.074627,1,0,1,0,0,0.11,0.02503,0.382863,0.066102,0.142466,0.040888,0.306919,0.227074,0.605469,0.015482,0.124482,0.212404,0.962188,0.83058,0.038467,0.306062,0.24007,0.638368,0.88891,0.499545,0.000775,0.207795,0.787162,0.626054,0.348645,0.834874,0.941161,0.698484,1
0,1,0,0.43254,0.072857,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004386,1,0,1,0,0.343284,0,1,1,0,0,0.2275,0.01236,0.98435,0.650344,0.523015,0.781275,0.416599,0.694305,0.271288,0.392617,0.98457,0.882579,0.591054,0.450872,0.877154,0.441803,0.447018,0.919149,0.586726,0.296881,0.672584,0.125726,0.350775,0.630979,0.550337,0.261422,0.021661,0.676819,1
0,1,0,0.482857,0.238036,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.258772,1,0,1,0,0.044776,0,1,1,0,0,0,0,0.740125,0.850111,0.058405,0.71652,0.530188,0.015256,0.337142,0.139297,0.849245,0.617752,0.489588,0.374537,0.931834,0.027624,0.656616,0.444059,0.287399,0.107207,0.863066,0.36887,0.397894,0.394127,0.515916,0.401603,0.333804,0.544285,1
1,0,0,0.271111,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04386,1,0,1,0,0.014925,1,0,1,0,0,0.101,0,0.411104,0.693548,0.530494,0.314383,0.676695,0.326249,0.126808,0.541866,0.892205,0.908382,0.221718,0.291746,0.535722,0.854973,0.682034,0.050707,0.041027,0.735779,0.891578,0.77209,0.711368,0.138641,0.276253,0.025399,0.767709,0.38918,1
1,0,0,0.679841,0.660714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.526316,1,0,1,0,0.253731,0,1,1,0,0,0,0,0.914868,0.418617,0.150238,0.969209,0.778709,0.252171,0.7217,0.60669,0.543446,0.491317,0.682803,0.922215,0.556849,0.396832,0.413078,0.180057,0.089067,0.233796,0.320422,0.210264,0.315174,0.879446,0.552937,0.494083,0.159271,0.830217,1
0,1,0,0.144127,0.081786,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.080351,1,0,1,0,0.104478,0,1,1,0,0,0.07,0.02384,0.419007,0.709584,0.857875,0.002412,0.292865,0.759741,0.601129,0.332884,0.380359,0.626121,0.383083,0.833841,0.403709,0.137056,0.874772,0.018486,0.900368,0.461971,0.875313,0.932124,0.119045,0.649789,0.92691,0.300588,0.11299,0.247324,1
1,0,0,0.644127,0.241071,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.092105,1,0,1,0,0.164179,0,1,1,0,0,0,0.00284,0.519155,0.818155,0.143614,0.547588,0.168751,0.880521,0.789555,0.994621,0.521207,0.225068,0.136435,0.01458,0.578942,0.43296,0.577062,0.053855,0.277452,0.837442,0.05909,0.512357,0.44992,0.884776,0.100699,0.430557,0.343582,0.397832,1
1,0,0,0.25127,0.160714,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.263158,1,0,1,0,0.029851,0,1,1,0,0,0.165,0,0.361901,0.86473,0.04655,0.210006,0.413106,0.198883,0.483976,0.447076,0.353783,0.05081,0.777215,0.676063,0.271479,0.467608,0.879478,0.758234,0.034807,0.741327,0.102163,0.818303,0.829284,0.743106,0.253227,0.00319,0.340893,0.940853,1
1,0,0,0.150794,0.035714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.029298,1,0,0,1,0,1,0,0,1,0,0.15,0,0.176997,0.267948,0.076815,0.733586,0.980747,0.828116,0.452706,0.373391,0.091739,0.81213,0.158961,0.031439,0.131719,0.241394,0.495499,0.910472,0.544127,0.597344,0.896075,0.275344,0.807209,0.559597,0.297959,0.551821,0.167419,0.795694,1
1,0,0,0.190476,0.017857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.051228,1,0,1,0,0.074627,0,1,1,0,0,0.156,0,0.95158,0.596453,0.712649,0.389114,0.138687,0.397966,0.741771,0.241152,0.689641,0.418552,0.416502,0.374826,0.858552,0.163939,0.991437,0.128714,0.578424,0.350179,0.183399,0.357347,0.03559,0.746986,0.648467,0.020105,0.761273,0.469313,1
0,1,0,0.268571,0.428571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,1,0,1,0,0.014925,1,0,1,0,0,0.11,0.00019,0.064921,0.695877,0.050421,0.107746,0.362141,0.463599,0.440858,0.321927,0.906174,0.607068,0.185144,0.575392,0.72604,0.938854,0.925314,0.469963,0.896042,0.87116,0.103448,0.692644,0.926915,0.79494,0.28919,0.24161,0.455375,0.58632,1
0,1,0,0.080635,0.340714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,1,0,0,1,0,1,0,1,0,0,0.05,0,0.899372,0.752793,0.222256,0.48179,0.358559,0.848952,0.881796,0.998232,0.76456,0.852334,0.945598,0.230973,0.516461,0.402876,0.244542,0.210056,0.555811,0.109439,0.684519,0.794958,0.713363,0.052357,0.352976,0.265598,0.892579,0.441263,1
1,0,0,0.645556,0.017857,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.138947,1,0,0,1,0,1,0,1,0,0,0.09,0.00314,0.436299,0.817403,0.574551,0.114006,0.006515,0.152354,0.744152,0.306115,0.692163,0.904701,0.819894,0.865395,0.221014,0.370385,0.479969,0.897865,0.10538,0.766019,0.636251,0.051104,0.897668,0.496121,0.470961,0.331871,0.863272,0.831397,1
