@relation anneal-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute family=- numeric
@attribute family=GB numeric
@attribute family=GK numeric
@attribute family=GS numeric
@attribute family=TN numeric
@attribute family=ZA numeric
@attribute family=ZF numeric
@attribute family=ZH numeric
@attribute family=ZM numeric
@attribute family=ZS numeric
@attribute product-type=C numeric
@attribute product-type=H numeric
@attribute product-type=G numeric
@attribute steel=- numeric
@attribute steel=R numeric
@attribute steel=A numeric
@attribute steel=U numeric
@attribute steel=K numeric
@attribute steel=M numeric
@attribute steel=S numeric
@attribute steel=W numeric
@attribute steel=V numeric
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T numeric
@attribute condition=- numeric
@attribute condition=S numeric
@attribute condition=A numeric
@attribute condition=X numeric
@attribute formability=- numeric
@attribute formability=1 numeric
@attribute formability=2 numeric
@attribute formability=3 numeric
@attribute formability=4 numeric
@attribute formability=5 numeric
@attribute strength numeric
@attribute non-ageing=N numeric
@attribute surface-finish=- numeric
@attribute surface-finish=P numeric
@attribute surface-finish=M numeric
@attribute surface-quality=- numeric
@attribute surface-quality=D numeric
@attribute surface-quality=E numeric
@attribute surface-quality=F numeric
@attribute surface-quality=G numeric
@attribute enamelability=- numeric
@attribute enamelability=1 numeric
@attribute enamelability=2 numeric
@attribute enamelability=3 numeric
@attribute enamelability=4 numeric
@attribute enamelability=5 numeric
@attribute bc=Y numeric
@attribute bf=Y numeric
@attribute bt=Y numeric
@attribute bw/me=- numeric
@attribute bw/me=B numeric
@attribute bw/me=M numeric
@attribute bl=Y numeric
@attribute m=Y numeric
@attribute chrom=C numeric
@attribute phos=P numeric
@attribute cbond=Y numeric
@attribute marvi=Y numeric
@attribute exptl=Y numeric
@attribute ferro=Y numeric
@attribute corr=Y numeric
@attribute blue/bright/varn/clean=- numeric
@attribute blue/bright/varn/clean=B numeric
@attribute blue/bright/varn/clean=R numeric
@attribute blue/bright/varn/clean=V numeric
@attribute blue/bright/varn/clean=C numeric
@attribute lustre=Y numeric
@attribute jurofm=Y numeric
@attribute s=Y numeric
@attribute p=Y numeric
@attribute shape=SHEET numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=- numeric
@attribute oil=Y numeric
@attribute oil=N numeric
@attribute bore=0 numeric
@attribute bore=500 numeric
@attribute bore=600 numeric
@attribute bore=760 numeric
@attribute packing=- numeric
@attribute packing=1 numeric
@attribute packing=2 numeric
@attribute packing=3 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute class {1,2,3,4,5,U}

@data
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.5,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.175532,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.104547,0.35536,0.981456,0.064679,0.979311,0.112631,0.957885,0.669789,0.87554,0.748921,0.901173,0.869773,0.173473,0.210885,0.196768,0.482763,0.077489,0.879896,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0.252525,0,?,?,?,1,0,0,0,?,?,?,?,0.220483,0.62353,0.679039,0.90634,0.466416,0.913917,0.79545,0.020913,0.761862,0.603284,0.331697,0.506397,0.675822,0.116938,0.022295,0.617104,0.279177,0.52831,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.928571,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.228723,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.162785,0.645084,0.983147,0.391324,0.384842,0.471894,0.868011,0.537102,0.169242,0.838329,0.686933,0.379409,0.492112,0.310344,0.746485,0.709849,0.381253,0.100168,3
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.097306,0.287347,0.970288,0.890963,0.375842,0.86823,0.26659,0.220708,0.113264,0.928366,0.238315,0.898282,0.413233,0.888597,0.399017,0.091081,0.87715,0.761808,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.787234,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.878057,0.541251,0.313178,0.473369,0.257691,0.266917,0.73793,0.419128,0.390613,0.533671,0.385375,0.651359,0.885165,0.515503,0.947531,0.253105,0.013119,0.837244,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.442857,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.601064,0.836,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.160359,0.512623,0.866893,0.945551,0.688496,0.938579,0.946064,0.303734,0.768475,0.015225,0.237918,0.537232,0.807224,0.292035,0.812745,0.397341,0.567472,0.61087,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.681117,0.032787,0,?,?,?,1,0,0,0,?,?,?,?,0.326973,0.695514,0.456456,0.432304,0.510635,0.589652,0.294792,0.481203,0.997259,0.621335,0.999781,0.37532,0.429192,0.687535,0.144404,0.14972,0.327091,0.480824,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.865574,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.195607,0.09469,0.000588,0.15213,0.656826,0.890745,0.408787,0.657926,0.531236,0.814968,0.444578,0.092014,0.415468,0.47035,0.281839,0.905338,0.027783,0.666467,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.787234,0.4,0,0,1,0,1,0,0,0,?,?,?,?,0.890894,0.214529,0.255118,0.903074,0.729267,0.256961,0.955701,0.692639,0.221936,0.128202,0.81399,0.793387,0.380473,0.679456,0.713072,0.891222,0.699048,0.761714,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.865574,0.155943,?,?,?,1,0,0,0,?,?,?,?,0.401114,0.423891,0.427472,0.395705,0.46372,0.420775,0.698232,0.252057,0.457383,0.776795,0.746368,0.721137,0.035106,0.622307,0.401284,0.45354,0.711185,0.579919,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.7875,0.4,0,?,?,?,0,0,1,0,?,?,?,?,0.470041,0.691382,0.143087,0.213731,0.124053,0.949266,0.029665,0.219894,0.714372,0.681202,0.987675,0.179662,0.570711,0.150368,0.290949,0.560747,0.008996,0.280918,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.095745,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.571099,0.691118,0.631117,0.420009,0.506974,0.464123,0.258282,0.420156,0.432275,0.736236,0.731053,0.28167,0.299846,0.61215,0.814617,0.173446,0.380151,0.610018,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.245902,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.701122,0.161988,0.138952,0.810412,0.192053,0.125081,0.257553,0.598082,0.619404,0.193852,0.261694,0.628349,0.57996,0.801757,0.175124,0.149716,0.449469,0.943551,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.865574,0.156148,0,1,0,1,0,0,0,?,?,?,?,0.744387,0.598207,0.034675,0.531468,0.17219,0.713597,0.935695,0.781802,0.984298,0.994465,0.889514,0.486747,0.07817,0.374846,0.409974,0.2441,0.917719,0.535746,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.787234,0.865639,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.777263,0.618175,0.56851,0.279587,0.221272,0.010159,0.148696,0.527941,0.414822,0.251777,0.875701,0.398771,0.856852,0.887317,0.790874,0.610005,0.333071,0.034775,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.5,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.175532,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.195847,0.043326,0.046561,0.977669,0.678722,0.780113,0.986941,0.366536,0.781365,0.892808,0.596105,0.528288,0.13813,0.197219,0.961116,0.948074,0.05624,0.697651,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.096011,0.245902,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.192646,0.987536,0.133825,0.644727,0.587975,0.582049,0.812054,0.314251,0.743454,0.534994,0.633248,0.078462,0.961084,0.157343,0.559207,0.054107,0.670815,0.328296,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.642857,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.521277,0.419672,0,?,?,?,1,0,0,0,?,?,?,?,0.326127,0.357916,0.012914,0.929917,0.853796,0.380437,0.465545,0.257747,0.121621,0.980489,0.901228,0.272256,0.002227,0.593153,0.564184,0.334508,0.715733,0.412452,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.857143,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.281915,0.714754,0,?,?,?,1,0,0,0,?,?,?,?,0.614177,0.674684,0.24741,0.346004,0.770966,0.999208,0.875344,0.536933,0.541398,0.486842,0.538831,0.244399,0.264249,0.614553,0.575219,0.778489,0.547761,0.17752,2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.588235,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.056117,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.338038,0.184455,0.954907,0.809048,0.616714,0.292552,0.964675,0.224679,0.250017,0.073875,0.863845,0.630846,0.030133,0.534979,0.007035,0.635592,0.351913,0.893075,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,?,?,?,?,?,?,?,?,?,?,0.714286,?,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.118598,0.849356,0.508162,0.449313,0.136679,0.358357,0.637322,0.527493,0.987938,0.217735,0.576863,0.127677,0.762498,0.580268,0.24829,0.454282,0.733624,0.0053,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.202394,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.577166,0.003252,0.630132,0.409492,0.538021,0.581971,0.444646,0.870797,0.509243,0.111903,0.000219,0.119339,0.53749,0.253355,0.150432,0.329964,0.078186,0.10032,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.095745,0.8,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.225875,0.663893,0.809903,0.174852,0.835083,0.004591,0.806384,0.61116,0.182583,0.316513,0.004311,0.018327,0.128117,0.598207,0.450666,0.904666,0.533364,0.980266,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.8,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.059825,0.64167,0.274656,0.898639,0.077802,0.771263,0.786102,0.792555,0.166443,0.725077,0.430125,0.914907,0.185827,0.674396,0.498962,0.399792,0.346445,0.652519,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361968,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.508305,0.485955,0.843938,0.785702,0.588785,0.865853,0.042926,0.869025,0.990784,0.832956,0.986736,0.784721,0.757026,0.637722,0.772719,0.369709,0.60645,0.946044,3
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.399934,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.013206,0.830645,0.355969,0.296881,0.002771,0.200277,0.777045,0.114683,0.246467,0.854387,0.462841,0.950472,0.961606,0.825508,0.394457,0.887909,0.648241,0.026011,5
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.059663,0.04187,0.683739,0.233284,0.756333,0.436649,0.043417,0.374682,0.192258,0.192123,0.521734,0.925905,0.355316,0.899102,0.191186,0.047172,0.363331,0.854267,5
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.588235,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.056117,0.819672,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.210585,0.011018,0.796956,0.478278,0.033575,0.805952,0.465488,0.546446,0.847861,0.581648,0.682664,0.698819,0.801681,0.210315,0.675822,0.327162,0.030913,0.791946,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.588235,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.095745,0.819672,0,?,?,?,1,0,0,0,?,?,?,?,0.769884,0.081866,0.722934,0.719279,0.805623,0.095519,0.080876,0.466317,0.914512,0.204483,0.364294,0.025447,0.550323,0.270675,0.820964,0.991688,0.583812,0.043062,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.8,0.155943,?,?,?,1,0,0,0,?,?,?,?,0.498733,0.1362,0.417115,0.072631,0.981741,0.938346,0.189437,0.787864,0.21959,0.564268,0.067294,0.330449,0.317955,0.228281,0.21655,0.986227,0.21253,0.55387,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.201862,0.8,1,?,?,?,1,0,0,0,?,?,?,?,0.168091,0.800481,0.47699,0.502511,0.244426,0.406528,0.749479,0.627863,0.339015,0.645379,0.095329,0.331782,0.110378,0.140737,0.441515,0.154944,0.094386,0.699807,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,0,0.14867,0.013115,0,?,?,?,1,0,0,0,?,?,?,?,0.185133,0.16784,0.779677,0.896774,0.499956,0.62341,0.131979,0.705747,0.334484,0.10509,0.302333,0.863249,0.125794,0.196056,0.474849,0.15446,0.72498,0.575765,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.202394,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.570478,0.773794,0.654503,0.854537,0.122468,0.927176,0.150245,0.971842,0.828604,0.093179,0.557666,0.452772,0.612267,0.826903,0.165716,0.455936,0.690239,0.750243,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.149202,0.233443,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.879416,0.317622,0.231865,0.696267,0.089872,0.883283,0.941692,0.196423,0.809667,0.931935,0.241259,0.762879,0.98874,0.415285,0.071173,0.8729,0.816336,0.821615,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.4,0.156148,0,1,0,1,0,0,0,?,?,?,?,0.399403,0.609663,0.455782,0.049085,0.443072,0.823392,0.900301,0.141642,0.942106,0.837568,0.623009,0.821122,0.806521,0.351316,0.951996,0.283065,0.992496,0.225609,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.069149,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.966419,0.851035,0.680458,0.038204,0.188392,0.331281,0.807187,0.055398,0.794704,0.211656,0.402644,0.199825,0.35634,0.025551,0.444108,0.609402,0.8016,0.265323,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.826175,0.847987,0.264388,0.658215,0.202324,0.276896,0.149943,0.682459,0.275777,0.697707,0.648933,0.66249,0.498113,0.662202,0.649846,0.748769,0.59243,0.875293,3
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.095745,0.163934,0,?,?,?,1,0,0,0,?,?,?,?,0.12749,0.43787,0.555923,0.161693,0.986403,0.271472,0.379492,0.483728,0.875006,0.179956,0.494991,0.822422,0.892415,0.081336,0.827901,0.372907,0.165207,0.873696,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.787234,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.332437,0.895087,0.761583,0.221983,0.309795,0.260982,0.249738,0.567846,0.701047,0.524598,0.036692,0.679585,0.483691,0.680583,0.914305,0.342614,0.651731,0.414545,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361436,0.983607,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.222247,0.609428,0.485777,0.464623,0.123163,0.95169,0.09713,0.076721,0.12101,0.030922,0.214463,0.464677,0.267847,0.398305,0.143614,0.665213,0.989177,0.61545,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.383636,0.92961,0.01412,0.558637,0.337274,0.757903,0.824182,0.612705,0.354191,0.002791,0.008657,0.553234,0.96643,0.735548,0.626784,0.360179,0.101563,0.325141,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.642857,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.787234,0.590164,0,?,?,?,0,0,1,0,?,?,?,?,0.394679,0.863831,0.421482,0.08366,0.545079,0.443984,0.78609,0.262647,0.1529,0.379176,0.971911,0.67358,0.824963,0.22694,0.900711,0.478141,0.207543,0.205604,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.255319,0.399934,0.000205,?,?,?,1,0,0,0,?,?,?,?,0.162992,0.776938,0.262588,0.588757,0.890582,0.894301,0.778897,0.953802,0.67593,0.11365,0.088438,0.655343,0.905661,0.042261,0.4176,0.622787,0.713029,0.561433,5
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,?,?,?,?,?,?,?,?,?,?,0.714286,?,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.399934,1,?,?,?,1,0,0,0,?,?,?,?,0.475535,0.348561,0.34304,0.708981,0.619359,0.858011,0.880577,0.187459,0.486184,0.68273,0.772978,0.312653,0.709867,0.73047,0.867055,0.259855,0.770714,0.05735,2
