@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R52-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=b numeric
@attribute var_0=a numeric
@attribute var_0=? numeric
@attribute var_1 numeric
@attribute var_2 numeric
@attribute var_3=u numeric
@attribute var_3=y numeric
@attribute var_3=? numeric
@attribute var_3=l numeric
@attribute var_4=g numeric
@attribute var_4=p numeric
@attribute var_4=? numeric
@attribute var_4=gg numeric
@attribute var_5=w numeric
@attribute var_5=q numeric
@attribute var_5=m numeric
@attribute var_5=r numeric
@attribute var_5=cc numeric
@attribute var_5=k numeric
@attribute var_5=c numeric
@attribute var_5=d numeric
@attribute var_5=x numeric
@attribute var_5=i numeric
@attribute var_5=e numeric
@attribute var_5=aa numeric
@attribute var_5=ff numeric
@attribute var_5=j numeric
@attribute var_5=? numeric
@attribute var_6=v numeric
@attribute var_6=h numeric
@attribute var_6=bb numeric
@attribute var_6=ff numeric
@attribute var_6=j numeric
@attribute var_6=z numeric
@attribute var_6=? numeric
@attribute var_6=o numeric
@attribute var_6=dd numeric
@attribute var_6=n numeric
@attribute var_7 numeric
@attribute var_8=t numeric
@attribute var_8=f numeric
@attribute var_9=t numeric
@attribute var_9=f numeric
@attribute var_10 numeric
@attribute var_11=f numeric
@attribute var_11=t numeric
@attribute var_12=g numeric
@attribute var_12=s numeric
@attribute var_12=p numeric
@attribute var_13 numeric
@attribute var_14 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute label {0,1}

@data
1,0,0,0.552857,0.007321,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008772,1,0,1,0,0.164179,1,0,1,0,0,0.19,0.02732,0.504992,0.224852,0.36372,0.602549,0.056435,0.805264,0.401432,0.381582,0.416692,0.830454,1
1,0,0,0.546349,0.125,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.122807,1,0,0,1,0,1,0,0,1,0,0.115,0,0.253154,0.160492,0.048675,0.414842,0.297164,0.230764,0.306352,0.96475,0.330118,0.411506,1
1,0,0,0.150794,0.142857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008772,1,0,0,1,0,0,1,1,0,0,0.08,0,0.997765,0.365687,0.307815,0.707375,0.160063,0.939239,0.510837,0.79499,0.080004,0.938194,1
1,0,0,0.152063,0.053571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.049649,1,0,0,1,0,1,0,1,0,0,0.211,0.002,0.980455,0.829181,0.28095,0.618231,0.770124,0.735091,0.160156,0.059366,0.466548,0.327896,1
1,0,0,0.34,0.897321,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.057018,1,0,1,0,0.014925,0,1,1,0,0,0.2575,0.005,0.662,0.276189,0.579776,0.372652,0.083182,0.338578,0.102335,0.463521,0.845403,0.335146,1
0,1,0,0.146825,0.419643,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.017544,1,0,1,0,0.029851,0,1,1,0,0,0.15,0.00551,0.191702,0.708009,0.525999,0.274944,0.578564,0.138894,0.942189,0.754347,0.600327,0.15443,1
0,1,0,0.707619,0.357143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.140351,1,0,1,0,0.208955,1,0,1,0,0,0,0.01602,0.611935,0.697827,0.185349,0.120573,0.277514,0.278905,0.048315,0.518074,0.715301,0.595443,1
0,1,0,0.154762,0.321429,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.298246,1,0,1,0,0.074627,0,1,1,0,0,0.06,0,0.217666,0.237815,0.18634,0.62565,0.023277,0.822926,0.007306,0.908937,0.109195,0.677409,1
1,0,0,0.546349,0.272321,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.54386,1,0,1,0,0.179104,1,0,1,0,0,0,0.0079,0.240338,0.636452,0.376289,0.954293,0.403899,0.893792,0.335478,0.168936,0.744015,0.980736,1
0,1,0,0.343968,0.428571,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.491228,1,0,1,0,0.119403,1,0,1,0,0,0,0.0659,0.949339,0.211887,0.846425,0.543519,0.441493,0.544557,0.144252,0.622832,0.848621,0.593852,1
0,1,0,0.871746,0.535714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.208955,1,0,1,0,0,0,0.03376,0.515977,0.837573,0.952904,0.872606,0.708774,0.867709,0.955082,0.060454,0.754528,0.708494,1
1,0,0,0.230159,0.03125,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.033684,1,0,1,0,0.044776,0,1,1,0,0,0.198,0,0.233035,0.181474,0.137262,0.932403,0.378064,0.945643,0.782909,0.977459,0.175275,0.446702,1
1,0,0,0.324127,0.055,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.054035,1,0,1,0,0.014925,0,1,1,0,0,0.26,0.5,0.362532,0.29168,0.589503,0.143356,0.637718,0.85588,0.77883,0.353284,0.398115,0.086475,1
1,0,0,0.468254,0.107143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.210526,1,0,1,0,0.164179,1,0,1,0,0,0.04,0,0.445103,0.961562,0.846854,0.713498,0.220286,0.099229,0.233834,0.45907,0.933984,0.620441,1
0,1,0,0.174603,0.446429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.052632,1,0,1,0,0.179104,0,1,1,0,0,0.06,0.00567,0.062594,0.639769,0.043864,0.673988,0.534956,0.695545,0.202399,0.45758,0.092257,0.303445,1
1,0,0,0.435238,0.144286,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.245614,1,0,1,0,0.119403,1,0,1,0,0,0.16,0,0.032163,0.007933,0.75329,0.475671,0.159424,0.357302,0.779689,0.270721,0.629638,0.18179,1
1,0,0,0.437778,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.526316,1,0,0,1,0,1,0,1,0,0,0,0,0.822763,0.346279,0.726075,0.361598,0.563868,0.813926,0.546656,0.7282,0.752163,0.350764,1
1,0,0,0.56746,0.270893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.26614,1,0,1,0,0.223881,0,1,1,0,0,0,0.05,0.635798,0.449217,0.662211,0.17428,0.768764,0.618291,0.536806,0.393493,0.026011,0.050415,1
0,1,0,0.150794,0.209821,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.111228,1,0,1,0,0.149254,1,0,1,0,0,0.06,0.00245,0.359489,0.78498,0.74766,0.630029,0.800933,0.860277,0.445816,0.601926,0.142345,0.515324,1
1,0,0,0.093968,0.013393,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,1,0,1,0,0.029851,0,1,1,0,0,0.04,0,0.284887,0.351628,0.666499,0.854094,0.946028,0.770696,0.635023,0.191936,0.465251,0.465951,1
1,0,0,0.120317,0.375,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.105263,1,0,0,1,0,0,1,1,0,0,0,0,0.620205,0.942926,0.248597,0.468012,0.804153,0.492704,0.722331,0.606918,0.11708,0.131347,1
1,0,0,0.103175,0.355714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.03427,0.369223,0.713435,0.243991,0.457243,0.488151,0.425042,0.574482,0.284746,0.980396,1
0,1,0,0.709048,0.75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.350877,1,0,1,0,0.19403,1,0,1,0,0,0,0.067,0.540401,0.288404,0.507894,0.170033,0.836894,0.435028,0.55008,0.406039,0.992212,0.80691,1
1,0,0,0.699683,0.251429,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.491228,1,0,1,0,0.089552,0,1,1,0,0,0.18,0.01332,0.355191,0.289011,0.163176,0.224453,0.839657,0.751458,0.114949,0.2167,0.8224,0.248853,1
0,1,0,0.620317,0.535714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.192982,1,0,1,0,0.208955,1,0,1,0,0,0,0.022,0.054689,0.470858,0.082617,0.650577,0.339238,0.384772,0.040371,0.54842,0.795642,0.15061,1
0,1,0,0.798889,0.005893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.014925,1,0,1,0,0,0.116,0.001,0.540987,0.117894,0.152324,0.603428,0.97307,0.454544,0.461182,0.133521,0.646787,0.716782,1
1,0,0,0.161429,0.02375,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.05,0,0.428552,0.924142,0.990789,0.65257,0.181265,0.100424,0.749599,0.897529,0.179992,0.114613,1
0,1,0,0.125714,0.410714,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.164179,0,1,1,0,0,0,0,0.380732,0.277418,0.237454,0.351964,0.211936,0.214016,0.894089,0.946199,0.825482,0.908405,1
1,0,0,0.132222,0.392857,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.023333,1,0,0,1,0,1,0,1,0,0,0.05,0,0.357326,0.128958,0.755313,0.402294,0.706388,0.024466,0.002862,0.779253,0.348292,0.4424,1
1,0,0,0.41,0.496964,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.302632,1,0,1,0,0.089552,0,1,1,0,0,0.035,0,0.374058,0.172443,0.985877,0.448073,0.584851,0.045892,0.744381,0.530543,0.252806,0.408555,1
1,0,0,0.141587,0.375,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.046842,1,0,0,1,0,1,0,1,0,0,0.05,0,0.190127,0.256211,0.959125,0.275755,0.577678,0.108192,0.354612,0.74992,0.442194,0.362832,1
1,0,0,0.461587,0.165179,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.160702,1,0,0,1,0,1,0,0,1,0,0,0,0.812148,0.88135,0.904532,0.755618,0.213586,0.89834,0.054142,0.355047,0.297544,0.799247,1
0,1,0,0.435238,0.232143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017544,1,0,1,0,0.044776,0,1,1,0,0,0.0725,0,0.078777,0.160051,0.825974,0.835418,0.976317,0.095207,0.965429,0.521884,0.472074,0.60676,1
1,0,0,0.152063,0.415179,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.029298,1,0,0,1,0,0,1,1,0,0,0.08,0.003,0.132867,0.978059,0.352799,0.924593,0.780509,0.135645,0.804706,0.720871,0.301647,0.762423,1
0,1,0,0.306825,0.165179,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.057018,1,0,1,0,0.029851,1,0,1,0,0,0,0,0.825478,0.217712,0.236809,0.171413,0.768626,0.392526,0.163247,0.003254,0.029551,0.038173,1
1,0,0,0.18381,0.020714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010175,1,0,1,0,0.104478,0,1,1,0,0,0.048,0.05124,0.072304,0.540075,0.871131,0.139948,0.581337,0.956356,0.273595,0.300176,0.762728,0.291769,1
1,0,0,0.220952,0.491071,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.201754,1,0,0,1,0,0,1,1,0,0,0.2435,0.005,0.707791,0.322804,0.518445,0.837792,0.856819,0.811532,0.977904,0.608529,0.7153,0.689,1
1,0,0,0.36381,0.116071,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.315789,1,0,0,1,0,0,1,1,0,0,0.051,0.00639,0.280462,0.222014,0.674825,0.668238,0.439341,0.397504,0.643828,0.835157,0.366152,0.469205,1
1,0,0,0.402063,0.214286,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.045263,1,0,1,0,0.074627,0,1,1,0,0,0.054,0.01097,0.59568,0.429568,0.299235,0.812058,0.058467,0.895632,0.989592,0.97836,0.438689,0.764967,1
1,0,0,0.538413,0.089286,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.087719,1,0,1,0,0.179104,0,1,1,0,0,0.205,0.0251,0.245618,0.880455,0.910844,0.554645,0.527672,0.026954,0.931318,0.607177,0.396769,0.555588,1
1,0,0,0.314762,0.098214,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.149123,1,0,1,0,0.089552,1,0,1,0,0,0.102,0,0.242701,0.417643,0.7157,0.825194,0.52081,0.267244,0.414852,0.009341,0.500645,0.249498,1
0,1,0,0.713016,0.159286,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.106667,1,0,1,0,0.089552,1,0,1,0,0,0.0215,0.0056,0.579869,0.623694,0.655515,0.507524,0.948237,0.657439,0.769682,0.313729,0.455877,0.220365,1
0,1,0,0.572698,0.485179,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.298246,1,0,0,1,0,0,1,1,0,0,0,0,0.732113,0.700227,0.274601,0.109576,0.868435,0.423841,0.96796,0.638692,0.657295,0.073462,1
1,0,0,0.190476,0.026786,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008772,1,0,0,1,0,1,0,1,0,0,0.1745,0.00023,0.957644,0.328913,0.542044,0.973426,0.748544,0.428484,0.596693,0.30051,0.835715,0.591366,1
1,0,0,0.496032,0.303571,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.491228,1,0,1,0,0.014925,0,1,1,0,0,0.044,0.02,0.688504,0.933095,0.726684,0.093592,0.006466,0.691095,0.681105,0.153877,0.179297,0.440642,1
0,1,0,0.080635,0.339286,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.057018,1,0,1,0,0.089552,0,1,1,0,0,0.02,0.006,0.269475,0.619465,0.34918,0.652633,0.922196,0.396393,0.322727,0.686752,0.361849,0.4436,1
1,0,0,0.447143,0.015,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.007368,1,0,1,0,0.089552,1,0,1,0,0,0.11,0.00948,0.026719,0.397737,0.391327,0.834535,0.756306,0.600714,0.543486,0.903652,0.270424,0.802116,1
1,0,0,0.13619,0.392857,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,1,0,1,0,0.014925,1,0,1,0,0,0.04,0.00278,0.855052,0.026429,0.85599,0.233554,0.83424,0.347656,0.62893,0.793962,0.003013,0.264896,1
1,0,0,0.06746,0.005893,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007368,0,1,0,1,0,1,0,1,0,0,0.1,0.0004,0.702208,0.128959,0.4856,0.025221,0.287089,0.801416,0.527471,0.174745,0.088835,0.157322,1
0,1,0,0.153492,0.028214,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.052632,1,0,1,0,0.029851,0,1,1,0,0,0.04,0.004,0.012645,0.571286,0.772589,0.93391,0.43931,0.907596,0.641488,0.441606,0.068526,0.136391,1
1,0,0,0.246032,0.528214,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.176842,1,0,1,0,0.074627,0,1,1,0,0,0.084,0,0.15059,0.635614,0.156735,0.235013,0.623389,0.733536,0.309231,0.667285,0.025609,0.825387,1
1,0,0,0.086032,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.25,0.00001,0.346167,0.300493,0.592803,0.527428,0.61853,0.153741,0.85824,0.107796,0.365126,0.347344,1
0,1,0,0.527778,0.464286,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.181228,1,0,1,0,0.134328,0,1,1,0,0,0,0,0.859077,0.122703,0.093772,0.652391,0.358377,0.701078,0.761759,0.452333,0.837489,0.577375,1
0,1,0,0.294921,0.019286,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,1,0,0,1,0,1,0,1,0,0,0.22,0.11177,0.906726,0.37797,0.782126,0.906889,0.95038,0.862386,0.865021,0.668892,0.268104,0.426422,1
1,0,0,0.544921,0.215714,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.001404,0,1,0,1,0,1,0,1,0,0,0,0.0269,0.798548,0.463882,0.80215,0.983852,0.08148,0.659609,0.09993,0.526271,0.704431,0.048435,1
1,0,0,0.798889,0.714286,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.614035,1,0,1,0,0.134328,0,1,1,0,0,0,0.01,0.512226,0.197902,0.812962,0.887632,0.251273,0.216983,0.571508,0.42897,0.275833,0.81557,1
0,1,0,0.033016,0.020893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.052632,1,0,1,0,0.029851,1,0,1,0,0,0.05,0,0.262456,0.795517,0.86427,0.332928,0.94074,0.004209,0.390297,0.089536,0.287428,0.658389,1
0,1,0,0.437778,0.035714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.078947,1,0,0,1,0,0,1,1,0,0,0,0.003,0.086597,0.618002,0.189036,0.890231,0.273294,0.288441,0.419955,0.428466,0.262353,0.73777,1
1,0,0,0.451111,0.18,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.447368,1,0,0,1,0,0,1,1,0,0,0.046,0,0.007365,0.506722,0.779575,0.83326,0.202457,0.888744,0.00255,0.471111,0.398199,0.860131,1
1,0,0,0.256667,0.065536,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.152105,1,0,0,1,0,1,0,1,0,0,0.13,0.002,0.349508,0.832316,0.761971,0.35687,0.029621,0.860134,0.275121,0.580836,0.319371,0.916418,1
1,0,0,0.205079,0.0625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035088,1,0,1,0,0.074627,0,1,1,0,0,0.08,0.05777,0.469807,0.584399,0.279427,0.541145,0.644324,0.136074,0.475074,0.19538,0.959749,0.407271,1
1,0,0,0.300317,0.196429,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.192982,1,0,1,0,0.179104,0,1,1,0,0,0.204,0.01,0.707908,0.60281,0.335434,0.252996,0.332349,0.214335,0.48978,0.026918,0.787102,0.69178,1
0,1,0,0.743333,0.589286,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.385965,1,0,0,1,0,0,1,1,0,0,0.0105,0.10561,0.245289,0.738113,0.345096,0.605642,0.123151,0.608368,0.193819,0.044417,0.5354,0.485786,1
1,0,0,0.449683,0.037143,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.175439,1,0,1,0,0.089552,0,1,1,0,0,0.25,0.1,0.752485,0.550486,0.775868,0.784178,0.272993,0.322006,0.957628,0.218744,0.81257,0.748895,1
1,0,0,0.439206,0.178571,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.175439,1,0,1,0,0.089552,0,1,1,0,0,0.235,0,0.957635,0.476706,0.521417,0.028276,0.694401,0.997508,0.241683,0.10645,0.833806,0.988994,1
1,0,0,0.149524,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,1,0,0,1,0,1,0,1,0,0,0,0,0.345191,0.969414,0.60372,0.517647,0.552664,0.484319,0.814024,0.647883,0.544565,0.121522,1
