@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute label {0,1}

@data
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,1,0,0,0,1,0.525981,0.574209,0.29174,0.941699,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.142857,0,1,0,0,0,0,0,0,0.428571,0.564232,0.735306,0.156599,0.876189,1
0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.857143,0.935595,0.145704,0.2079,0.460874,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.142857,0.119585,0.21479,0.749429,0.521475,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,1,0,0,0.285714,0.783127,0.567552,0.419271,0.011456,1
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.714286,0.294384,0.090202,0.632064,0.105281,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.142857,0.480264,0.792394,0.950641,0.99819,1
0,0,1,0,0.666667,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.714286,0.427796,0.637568,0.462159,0.092866,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.428571,0.134469,0.802505,0.66059,0.109727,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.142857,0.723741,0.793003,0.170422,0.670336,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.759326,0.464658,0.885718,0.07234,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.857143,0,0,0,1,0,0,0,0,1,0.915488,0.276043,0.744154,0.299533,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.285714,0,1,0,0,0,0,0,0,0.857143,0.890456,0.036172,0.407435,0.792124,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.571429,0.986216,0.998919,0.577491,0.13993,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.220296,0.404175,0.542107,0.655217,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.142857,0,1,0,0,0,0,0,0,0.714286,0.183827,0.468811,0.814151,0.732061,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.285714,0.115014,0.390109,0.405338,0.005574,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.818294,0.140123,0.358442,0.587023,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0.857143,0.126858,0.701524,0.651162,0.069822,1
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.285714,0.579816,0.92379,0.480333,0.576566,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0,0.865194,0.363167,0.236933,0.848727,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.142857,0.36607,0.310668,0.190362,0.268321,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.571429,0.839539,0.709422,0.014694,0.744811,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,1,0,0,0,0.142857,0.856843,0.816028,0.810156,0.600687,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,1,0,0,0,0,0,0,0.13786,0.27012,0.199797,0.94564,1
0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.324313,0.702185,0.414355,0.541905,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,0.571429,0.053409,0.131743,0.017573,0.832324,1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.417272,0.186298,0.069714,0.627861,1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.142857,0.023406,0.606078,0.078813,0.93275,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.714286,0.907569,0.590367,0.047166,0.523142,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.714286,0.492811,0.288319,0.284861,0.189092,1
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.571429,0.637053,0.140465,0.43263,0.999875,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.285714,0.566504,0.83668,0.313077,0.559119,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.571429,0.153294,0.372227,0.812338,0.978887,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.563128,0.055524,0.983481,0.220832,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.285714,1,0,0,0,0,0,0,0,0.285714,0.772373,0.349638,0.958478,0.527706,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.428571,0.833886,0.114061,0.057326,0.899972,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.857143,0,0,1,0,0,0,0,0,0.285714,0.057012,0.154143,0.690905,0.959954,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.857143,0.459578,0.982633,0.268413,0.089916,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.571429,0.94833,0.351109,0.340742,0.430635,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.714286,0.689149,0.418615,0.637903,0.183505,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.571429,0.03951,0.390684,0.491611,0.671879,1
0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.233038,0.083975,0.373423,0.786325,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.142857,0.729645,0.150063,0.924303,0.763648,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,0,1,0,0,1,0.774603,0.62652,0.903249,0.73098,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.285714,0.246065,0.074214,0.940661,0.083954,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,0,0,1,0,0.312906,0.80685,0.846325,0.561884,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.571429,0.773402,0.622076,0.492451,0.833113,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,1,0,0,0,0,0.200141,0.003064,0.968933,0.510102,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.177698,0.975278,0.791008,0.776554,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.571429,0.986985,0.675242,0.428766,0.227779,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.142857,0.063819,0.216393,0.323441,0.100745,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.571429,0.439146,0.621737,0.857204,0.801674,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,1,0,0,0,0.714286,0.154463,0.433774,0.451166,0.526733,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,0,0,1,0.714286,0.338406,0.109305,0.080558,0.815351,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.857143,0.229051,0.459988,0.016569,0.075848,1
1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.931422,0.209112,0.531083,0.479533,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.428571,0.110763,0.200897,0.633554,0.132108,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.857143,0.139579,0.920636,0.648523,0.100177,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,1,0.440025,0.762399,0.587785,0.695834,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.142857,0.893167,0.915508,0.82298,0.403773,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.714286,0.222703,0.831874,0.522377,0.973028,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.285714,0,1,0,0,0,0,0,0,1,0.203175,0.98332,0.679884,0.48943,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,1,0.391305,0.021357,0.334837,0.695034,1
0,1,0,0,0.333333,0,1,0,0,0,0,0,0,0.142857,0,1,0,0,0,0,0,0,0,0.833968,0.511426,0.757846,0.427243,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,0,1,0,1,0.867466,0.129475,0.961029,0.813015,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,0,1,0,0,0,0,1,0.690142,0.580769,0.880177,0.772517,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,0,1,0,0.857143,0.863989,0.529181,0.971941,0.46178,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.285714,0.280831,0.509776,0.770853,0.515328,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.428571,0.414734,0.138306,0.159039,0.337489,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.714286,0.874747,0.928331,0.715703,0.235004,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.285714,0.370636,0.67997,0.533992,0.883773,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.714286,0.209241,0.713881,0.31961,0.479012,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.285714,1,0,0,0,0,0,0,0,0.714286,0.350124,0.189882,0.418539,0.930784,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.285714,0.866654,0.371687,0.660501,0.635818,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.428571,0.382228,0.977558,0.550295,0.681735,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.428571,0.681256,0.691261,0.390904,0.821224,1
0,0,0,1,1,0,0,0,0,0,1,0,0,0.857143,0,0,0,0,0,1,0,0,0.285714,0.230663,0.498486,0.380263,0.191429,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.285714,0,0,1,0,0,0,0,0,0.142857,0.790033,0.761024,0.587863,0.547733,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,1,0,0,0.714286,0.637155,0.844271,0.987839,0.731335,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,0,0,1,0.714286,0.190628,0.6732,0.40198,0.19646,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.9723,0.807801,0.289088,0.685723,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,0,0,1,1,0.919696,0.500998,0.806374,0.561132,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.571429,0.032243,0.730445,0.464088,0.873401,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.142857,0.214962,0.380095,0.996342,0.983692,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0.714286,0,0,0,0,0,1,0,0,1,0.969439,0.588333,0.779091,0.439585,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.142857,0,0,1,0,0,0,0,0,0.857143,0.27427,0.776467,0.240484,0.851059,1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.571429,0.595803,0.024742,0.22932,0.712416,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,1,0,0,0,0.474894,0.272584,0.234098,0.472554,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.714286,0.546507,0.285611,0.67815,0.668688,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.285714,0,0,0,0,0,1,0,0,0,0.166397,0.454013,0.25561,0.607544,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.571429,0,0,1,0,0,0,0,0,0,0.042718,0.265236,0.418482,0.903284,1
0,0,0,1,0.333333,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.857143,0.400316,0.728455,0.676823,0.162814,1
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.857143,0.241557,0.11916,0.332068,0.246874,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.428571,0.209965,0.159243,0.627774,0.829217,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.285714,0.411555,0.151288,0.072586,0.426395,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.303619,0.645342,0.866965,0.67712,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.714286,0.421895,0.932273,0.948234,0.412848,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.857143,0.284377,0.029872,0.157768,0.98019,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,1,0.283714,0.856193,0.429633,0.350951,1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.759976,0.969194,0.701771,0.787034,1
0,0,1,0,0.333333,0,0,0,0,0,0,1,0,0.285714,0,1,0,0,0,0,0,0,0.428571,0.731747,0.592548,0.458811,0.215156,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.428571,0.955841,0.644583,0.429851,0.010241,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,0,1,1,0.084605,0.140619,0.985066,0.586592,1
0,0,0,1,1,1,0,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.285714,0.694649,0.648529,0.201757,0.052346,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.142857,0.87195,0.443212,0.403459,0.195441,1
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,0,0,0,1,0,0.855697,0.627678,0.21498,0.238256,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.857143,0.966861,0.76682,0.82176,0.123289,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.142857,0.677336,0.514474,0.173697,0.573663,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0,0.211675,0.305232,0.331584,0.809984,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.285714,0.515779,0.429499,0.018566,0.598973,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,0,0,1,0,0.285714,0.775571,0.713632,0.709537,0.259527,1
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.714286,0,0,0,1,0,0,0,0,0.285714,0.923539,0.586575,0.268151,0.358291,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.571429,0,0,1,0,0,0,0,0,0.428571,0.732188,0.530197,0.224123,0.089527,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.571429,1,0,0,0,0,0,0,0,0.857143,0.160799,0.782635,0.272768,0.752991,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.285714,0.595558,0.692252,0.474217,0.318764,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.502973,0.304401,0.931521,0.799387,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.857143,0,0,1,0,0,0,0,0,0.571429,0.802633,0.603988,0.434861,0.037369,1
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.285714,0.957769,0.333914,0.673317,0.56007,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.380682,0.462795,0.136196,0.354175,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.428571,0,0,0,1,0,0,0,0,1,0.254999,0.18492,0.752641,0.768398,1
0,0,0,1,1,1,0,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.428571,0.287853,0.801227,0.651273,0.265754,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0.571429,0.222453,0.952171,0.160866,0.415711,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.571429,0.165168,0.451636,0.318561,0.341677,1
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.714286,0.911092,0.405657,0.703892,0.820777,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,1,0.488238,0.390509,0.374903,0.370533,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.285714,0.082851,0.2118,0.046877,0.951012,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.356979,0.16953,0.424729,0.361229,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.142857,0,0,1,0,0,0,0,0,0,0.924339,0.813644,0.776859,0.014991,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.857143,0.411609,0.890412,0.421274,0.544109,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.857143,0.099707,0.552082,0.784038,0.595811,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.857143,0,0,0,1,0,0,0,0,0.428571,0.613208,0.930515,0.085624,0.266423,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,1,0,0,0,0,0,0.428571,0.505969,0.860132,0.512507,0.844795,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.857143,0.877126,0.876293,0.939325,0.926668,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.142857,0.344061,0.612306,0.881208,0.505109,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,1,0,0,0,0.797509,0.371595,0.37638,0.34235,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0.714286,0,0,1,0,0,0,0,0,0.142857,0.368914,0.961104,0.925897,0.784796,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,1,0.951237,0.837857,0.450383,0.19568,1
0,0,1,0,0.666667,0,0,0,0,0,0,1,0,0.857143,0,0,0,0,0,0,1,0,0,0.431823,0.242657,0.462899,0.348771,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.142857,0.519552,0.273207,0.302582,0.451748,1
0,1,0,0,0.333333,0,1,0,0,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0,0.6784,0.783555,0.325432,0.949301,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.428571,1,0,0,0,0,0,0,0,0.285714,0.215648,0.587522,0.406665,0.893696,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,0,0,1,0.857143,0.015379,0.690894,0.973284,0.464511,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.714286,0.756518,0.180466,0.056026,0.169432,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.857143,1,0,0,0,0,0,0,0,0.857143,0.70957,0.957563,0.526627,0.364437,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.142857,0.367331,0.719544,0.769314,0.994411,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.714286,0,0,1,0,0,0,0,0,0.142857,0.232231,0.464812,0.524738,0.874161,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,1,0,0.714286,0.056619,0.325193,0.540027,0.405007,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.714286,0,1,0,0,0,0,0,0,0,0.712142,0.714132,0.960422,0.353563,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,1,0.650562,0.619948,0.105958,0.207023,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,0,0,1,0,0.61067,0.370471,0.390911,0.663214,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,0,0.824649,0.348722,0.664242,0.013858,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.571429,0.482091,0.948825,0.176018,0.535952,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.142857,0.62099,0.527215,0.707813,0.518862,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.857143,0.932471,0.226226,0.144334,0.223655,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,0,0,1,0.714286,0.189573,0.325494,0.909037,0.896423,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,1,0,0,0,1,0.140365,0.211173,0.238245,0.938764,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.142857,0.741735,0.143774,0.226305,0.476302,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,1,0,0,1,0.552632,0.75252,0.93855,0.860068,1
0,0,1,0,0.333333,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.714286,0.954137,0.587426,0.659374,0.085753,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.428571,0,1,0,0,0,0,0,0,0,0.618639,0.119867,0.519463,0.722295,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.285714,0,1,0,0,0,0,0,0,0.714286,0.311519,0.298255,0.329228,0.703964,1
0,1,0,0,0.333333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.676136,0.137472,0.434781,0.259032,1
0,0,0,1,0.666667,0,0,0,0,0,0,1,0,0.857143,0,1,0,0,0,0,0,0,0.571429,0.126518,0.849061,0.808243,0.323343,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,0,0,1,0.714286,0.352089,0.70373,0.385995,0.01851,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0,0.224831,0.158537,0.87644,0.162185,1
0,1,0,0,0.333333,0,0,0,0,0,0,1,0,0.857143,0,0,0,1,0,0,0,0,0.428571,0.091743,0.778235,0.87313,0.321786,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,1,0,0,0,0,0.714286,0.534002,0.133509,0.129609,0.62325,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.285714,1,0,0,0,0,0,0,0,0.571429,0.679205,0.168471,0.279091,0.38285,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.714286,0,1,0,0,0,0,0,0,1,0.064119,0.495573,0.115076,0.642781,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.142857,0.862821,0.698147,0.788304,0.860188,1
0,0,0,1,0.333333,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,1,0,0,0,0,0.018692,0.999152,0.920905,0.324496,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.285714,0,1,0,0,0,0,0,0,0.857143,0.448634,0.589224,0.690419,0.359335,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.857143,0,0,0,1,0,0,0,0,0.285714,0.024012,0.497992,0.394306,0.003084,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0,0.475201,0.139653,0.869876,0.655949,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.715248,0.567151,0.415045,0.131741,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.142857,0.333051,0.02886,0.532094,0.658933,1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.857143,0.167583,0.63749,0.899616,0.638264,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.285714,0.942066,0.833012,0.46708,0.383144,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.285714,0.910661,0.849716,0.461977,0.644252,1
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.142857,0.350066,0.582086,0.401234,0.451216,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.514629,0.084994,0.906622,0.69193,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,0,1,0,0.571429,0.365874,0.440786,0.238127,0.894017,1
