@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R24-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=a numeric
@attribute var_0=b numeric
@attribute var_0=c numeric
@attribute var_0=d numeric
@attribute var_1 numeric
@attribute var_2=b numeric
@attribute var_2=c numeric
@attribute var_2=d numeric
@attribute var_2=e numeric
@attribute var_2=f numeric
@attribute var_2=g numeric
@attribute var_2=h numeric
@attribute var_2=a numeric
@attribute var_3 numeric
@attribute var_4=c numeric
@attribute var_4=d numeric
@attribute var_4=e numeric
@attribute var_4=f numeric
@attribute var_4=g numeric
@attribute var_4=h numeric
@attribute var_4=a numeric
@attribute var_4=b numeric
@attribute var_5 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute label {0,1}

@data
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.142857,0,0,1,0,0,0,0,0,0.142857,0.993054,0.09322,0.809943,0.23819,0.039455,0.935098,0.018335,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.714286,0.598409,0.133067,0.471563,0.900117,0.340261,0.007879,0.2835,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.428571,0,1,0,0,0,0,0,0,0.142857,0.223835,0.176902,0.707967,0.714102,0.912885,0.68566,0.538496,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.428571,0.622649,0.055123,0.608212,0.144947,0.558839,0.149566,0.622557,1
0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.633993,0.819822,0.87308,0.16815,0.66271,0.060881,0.888674,1
0,1,0,0,0.333333,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,0,1,0,0,0.428571,0.072051,0.833355,0.696002,0.265859,0.796543,0.3525,0.566344,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.738938,0.984471,0.174497,0.075392,0.967675,0.229754,0.10143,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,1,0,0,0,0.714286,0.131487,0.977486,0.97964,0.533133,0.196173,0.946608,0.767704,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.428571,0,0,0,1,0,0,0,0,0,0.42214,0.988755,0.680709,0.405694,0.507162,0.1799,0.122567,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,0,0,1,1,0.865857,0.035695,0.674218,0.5281,0.692802,0.693484,0.741625,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.571429,0,0,0,0,1,0,0,0,0.714286,0.108661,0.411982,0.908044,0.955746,0.540877,0.882276,0.658119,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.428571,0.467407,0.527309,0.06404,0.765835,0.04599,0.209643,0.357898,1
0,0,1,0,0.666667,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,1,0,0,0,0.714286,0.302373,0.129714,0.373879,0.669758,0.195577,0.447897,0.125569,1
0,0,1,0,0.333333,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,0,1,0,0.857143,0.855509,0.510065,0.012024,0.566905,0.147527,0.253208,0.272014,1
0,0,0,1,0.333333,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,1,0,0,0,0.368723,0.438202,0.381139,0.068329,0.926994,0.712222,0.861244,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,0,0.415488,0.383174,0.259819,0.238143,0.403789,0.484281,0.975379,1
0,0,0,1,0.666667,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,0,0,0,1,0,0.412141,0.052803,0.587279,0.294683,0.20498,0.674792,0.359844,1
0,0,1,0,0.666667,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.896144,0.061478,0.772166,0.215271,0.35411,0.364149,0.767741,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,1,0,0,0,0,0,0.571429,0.241801,0.699869,0.969842,0.348325,0.158872,0.991211,0.403777,1
0,0,0,1,0.333333,0,0,0,0,1,0,0,0,0.714286,0,1,0,0,0,0,0,0,0.857143,0.060643,0.634039,0.466441,0.346301,0.681907,0.007847,0.42529,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.714286,0,0,0,0,0,0,0,1,0.142857,0.769859,0.463779,0.36708,0.375377,0.090143,0.250827,0.398335,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,0.714286,0,0,0,0,0,1,0,0,0,0.810477,0.430332,0.349683,0.638607,0.20535,0.27978,0.130963,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,1,0,0,0,0.428571,0.442619,0.192351,0.843092,0.036929,0.954611,0.362672,0.404575,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.571429,0.182089,0.368297,0.78744,0.410841,0.397838,0.876516,0.369488,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0.857143,0,1,0,0,0,0,0,0,0,0.08942,0.34407,0.871429,0.89251,0.102548,0.847329,0.267775,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.714286,0.902243,0.032351,0.075162,0.161769,0.130894,0.899635,0.78603,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.571429,0,0,1,0,0,0,0,0,0.428571,0.68037,0.215589,0.339967,0.873581,0.37971,0.823308,0.810036,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.285714,1,0,0,0,0,0,0,0,0.714286,0.430048,0.029356,0.944036,0.541814,0.09573,0.731756,0.328277,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,0,0.128131,0.600789,0.915701,0.536332,0.695185,0.660037,0.397543,1
0,0,1,0,0.333333,1,0,0,0,0,0,0,0,0.285714,0,0,1,0,0,0,0,0,0.571429,0.506058,0.371718,0.176601,0.461704,0.233867,0.309482,0.498429,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.285714,0,0,0,0,0,1,0,0,0.714286,0.338523,0.483143,0.555631,0.176092,0.084416,0.619221,0.834378,1
0,0,1,0,0.333333,0,0,0,0,0,1,0,0,0.857143,0,0,0,1,0,0,0,0,0.428571,0.864575,0.436262,0.247356,0.640073,0.278076,0.978851,0.94201,1
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,0.857143,0,0,0,1,0,0,0,0,0,0.019348,0.278095,0.265421,0.655729,0.291172,0.842757,0.675896,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,0,0,1,0,0.142857,0.683406,0.114291,0.251075,0.243961,0.505363,0.534662,0.399429,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.714286,0.277925,0.645175,0.369454,0.093159,0.78578,0.085845,0.817528,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.571429,0,0,0,0,0,0,1,0,0,0.581969,0.193108,0.294621,0.850603,0.163829,0.219243,0.795613,1
0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.142857,0.178754,0.751127,0.014363,0.310874,0.675685,0.002797,0.893472,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.142857,0.116835,0.554896,0.761705,0.81528,0.931579,0.995459,0.791488,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,1,0.428571,0.268652,0.652939,0.755266,0.162434,0.067283,0.231335,0.329818,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.285714,0,1,0,0,0,0,0,0,0.285714,0.143451,0.129883,0.215819,0.499741,0.672223,0.341125,0.863999,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.571429,0,0,0,1,0,0,0,0,0.142857,0.604701,0.797388,0.413637,0.803348,0.445853,0.196985,0.226005,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.428571,0.540599,0.553491,0.283386,0.352133,0.688261,0.83791,0.1112,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.571429,0,1,0,0,0,0,0,0,0.714286,0.209394,0.412876,0.913844,0.499671,0.565933,0.477331,0.896632,1
0,0,1,0,0.666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.285714,0.353801,0.430136,0.302243,0.857675,0.458305,0.569146,0.734958,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,0,1,0.857143,0.7182,0.257829,0.13964,0.29685,0.122224,0.778216,0.374018,1
0,0,1,0,0.666667,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.714286,0.675857,0.94956,0.272525,0.14659,0.340776,0.591841,0.072109,1
0,1,0,0,0.333333,0,0,0,0,1,0,0,0,0.285714,0,0,0,0,1,0,0,0,0,0.540225,0.042652,0.561728,0.480608,0.207589,0.429,0.353833,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.857143,0,1,0,0,0,0,0,0,0.142857,0.614423,0.20725,0.196936,0.970953,0.096716,0.724309,0.208474,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,0,0.307113,0.161001,0.204587,0.22465,0.788106,0.697358,0.536835,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.428571,0,0,1,0,0,0,0,0,0.571429,0.612156,0.99244,0.031534,0.68601,0.035487,0.479909,0.498951,1
0,0,1,0,0.666667,0,0,0,0,0,1,0,0,0.285714,0,1,0,0,0,0,0,0,0,0.09544,0.749503,0.598132,0.65714,0.335793,0.848046,0.576241,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.428571,0.595793,0.491359,0.51942,0.306781,0.624499,0.989065,0.657593,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,1,0.857143,0.651787,0.688563,0.522893,0.106659,0.479529,0.463974,0.551566,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.714286,0,1,0,0,0,0,0,0,1,0.894341,0.447338,0.278076,0.092077,0.079255,0.167339,0.697887,1
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.142857,0.077686,0.903001,0.353166,0.87297,0.357759,0.147861,0.146657,1
0,0,1,0,0.666667,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.285714,0.338517,0.882826,0.833276,0.041731,0.611724,0.610321,0.665809,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,1,0,0,0,0,0.515806,0.209022,0.549996,0.169536,0.99878,0.911707,0.274798,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.285714,0,0,1,0,0,0,0,0,0.571429,0.235136,0.752603,0.312076,0.207322,0.058773,0.801521,0.384081,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.285714,0.862971,0.269853,0.695779,0.111268,0.903203,0.719269,0.45183,1
0,0,0,1,0.666667,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,0,0,0,1,0.428571,0.100228,0.515958,0.244981,0.512038,0.730494,0.204503,0.929598,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.714286,0.385757,0.799002,0.407294,0.77748,0.368386,0.200304,0.625534,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0.142857,0,0,0,0,0,0,1,0,0.285714,0.778543,0.913433,0.200281,0.473787,0.750069,0.844046,0.208437,1
0,0,1,0,0.666667,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.968172,0.617616,0.448785,0.518079,0.457538,0.228297,0.704502,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0,0.31731,0.458027,0.646061,0.620982,0.438372,0.654042,0.232085,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0,0.13782,0.207449,0.497685,0.139379,0.780131,0.116136,0.64251,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.857143,0.187836,0.720446,0.668618,0.698625,0.510884,0.444743,0.789614,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.571429,0,1,0,0,0,0,0,0,0.285714,0.728505,0.977217,0.821023,0.300016,0.990516,0.704194,0.497067,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.428571,0.945945,0.243893,0.677994,0.870934,0.881563,0.003557,0.45499,1
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.285714,0.196711,0.098065,0.800752,0.059739,0.625154,0.706707,0.437313,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.52429,0.378704,0.506917,0.84541,0.634797,0.948169,0.865413,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.428571,0,1,0,0,0,0,0,0,0.428571,0.041968,0.780921,0.923137,0.793476,0.254732,0.756406,0.692633,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.186238,0.915473,0.91044,0.153458,0.45616,0.276746,0.100866,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,1,0.233954,0.628914,0.814986,0.646338,0.016322,0.602027,0.046828,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.571429,0.918952,0.723505,0.24851,0.127613,0.275811,0.55754,0.729396,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.714286,0.941129,0.862898,0.883699,0.944959,0.175459,0.623477,0.753154,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.142857,0.176177,0.697953,0.478243,0.490427,0.642545,0.741396,0.646264,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0,0.527616,0.995494,0.486482,0.876772,0.133078,0.036858,0.904324,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.571429,0.419619,0.883907,0.68904,0.912154,0.02578,0.209401,0.514123,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0.428571,0,0,1,0,0,0,0,0,0.714286,0.74964,0.923795,0.626275,0.728223,0.094122,0.964863,0.99205,1
0,0,1,0,0.333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.285714,0.668954,0.301152,0.521296,0.572434,0.748533,0.85017,0.23888,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.714286,0.274648,0.474734,0.429384,0.75912,0.731606,0.592721,0.958102,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,1,0,0,0.285714,0.118823,0.533224,0.454252,0.266119,0.044424,0.334444,0.121617,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.285714,0,0,1,0,0,0,0,0,0.857143,0.171749,0.518745,0.005796,0.653878,0.562274,0.358393,0.720149,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.977667,0.784576,0.213736,0.187866,0.061107,0.878725,0.787823,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,0.428571,0.409605,0.762241,0.302911,0.498663,0.269636,0.027183,0.369901,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,0,0,0,0,0,1,0.285714,0.736013,0.737812,0.315867,0.39869,0.802807,0.39566,0.684705,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.714286,1,0,0,0,0,0,0,0,0.285714,0.847587,0.929966,0.734007,0.500671,0.911266,0.361623,0.828988,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0.142857,0,0,0,1,0,0,0,0,0,0.585697,0.968696,0.955067,0.476796,0.614586,0.170441,0.376068,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.285714,0.840008,0.993747,0.363121,0.603136,0.295391,0.250348,0.222375,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0.857143,0,1,0,0,0,0,0,0,0,0.238262,0.881293,0.287589,0.763042,0.006057,0.90461,0.369631,1
0,0,0,1,0.333333,0,0,0,0,0,0,1,0,0.428571,1,0,0,0,0,0,0,0,0.714286,0.68537,0.430653,0.348953,0.715071,0.94487,0.734582,0.024458,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.779038,0.512648,0.425703,0.378446,0.334872,0.878479,0.147763,1
0,0,0,1,1,1,0,0,0,0,0,0,0,0.571429,1,0,0,0,0,0,0,0,0,0.458792,0.784123,0.954654,0.223225,0.044128,0.544562,0.755733,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0.714286,0,0,0,0,0,0,0,1,0.571429,0.838683,0.200927,0.710082,0.189364,0.109715,0.019907,0.100831,1
0,0,0,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0.653719,0.436102,0.402453,0.586926,0.817929,0.004437,0.686466,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.428571,0,0,0,0,0,0,0,1,0.285714,0.458651,0.010008,0.683038,0.669288,0.714851,0.171076,0.390461,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0.857143,0,0,0,1,0,0,0,0,0.285714,0.838212,0.903404,0.048477,0.233046,0.573412,0.50328,0.338241,1
0,0,0,1,0.666667,0,1,0,0,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.714286,0.810416,0.126175,0.554267,0.120411,0.036495,0.829076,0.403045,1
0,1,0,0,0.333333,0,0,1,0,0,0,0,0,0.142857,0,0,0,1,0,0,0,0,0.142857,0.683102,0.870994,0.052134,0.313833,0.473697,0.979327,0.186742,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.571429,0,0,0,1,0,0,0,0,1,0.936381,0.779503,0.291553,0.610911,0.415371,0.034936,0.443467,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.142857,0,0,1,0,0,0,0,0,1,0.147318,0.839221,0.866281,0.607091,0.249733,0.888637,0.65357,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.571429,0.996378,0.856531,0.036523,0.814906,0.236377,0.005773,0.013921,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.428571,0.884988,0.758583,0.351134,0.415474,0.915827,0.089152,0.4471,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.142857,0,0,0,0,1,0,0,0,0,0.007259,0.446436,0.641582,0.442614,0.269154,0.074273,0.318374,1
0,0,0,1,1,0,0,0,0,1,0,0,0,0.142857,0,0,0,0,1,0,0,0,0.857143,0.5665,0.468594,0.160444,0.545638,0.974227,0.674661,0.460082,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.571429,0,0,0,0,0,1,0,0,0.857143,0.681144,0.456578,0.347408,0.271798,0.11282,0.718931,0.222043,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0.428571,0,1,0,0,0,0,0,0,0.714286,0.450637,0.557962,0.728684,0.651601,0.088057,0.54536,0.564436,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0.142857,1,0,0,0,0,0,0,0,0.142857,0.924029,0.923334,0.116264,0.763242,0.091794,0.059492,0.516506,1
0,0,0,1,0.666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.571429,0.297845,0.379495,0.840581,0.539879,0.204254,0.954197,0.742921,1
0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.621189,0.180743,0.847248,0.609866,0.061532,0.448697,0.030818,1
0,1,0,0,0.333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.571429,0.338477,0.139911,0.448805,0.633442,0.225443,0.269756,0.46639,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.714286,0.07645,0.004735,0.614816,0.250127,0.474504,0.42972,0.470363,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.571429,0,0,0,0,1,0,0,0,0.571429,0.188974,0.043662,0.353515,0.151024,0.590256,0.142502,0.139404,1
0,0,0,1,0.333333,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.285714,0.503359,0.76856,0.477486,0.712314,0.935602,0.736111,0.237907,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.285714,0,0,0,0,0,0,1,0,0.714286,0.199893,0.499792,0.221994,0.6982,0.225585,0.344151,0.793114,1
0,1,0,0,0.333333,0,1,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.428571,0.198494,0.491255,0.132672,0.160026,0.347505,0.497305,0.322281,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.714286,0,0,0,0,0,0,0,1,0.428571,0.000716,0.047073,0.533053,0.704409,0.903756,0.009089,0.171458,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.285714,0,0,0,1,0,0,0,0,0.142857,0.918812,0.073351,0.375906,0.11497,0.661945,0.859304,0.352903,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0.428571,0,0,0,0,0,0,1,0,0.857143,0.927782,0.357727,0.626253,0.339962,0.866592,0.378148,0.525711,1
0,0,0,1,0.666667,0,0,0,0,1,0,0,0,0.857143,0,0,0,0,0,0,1,0,0.857143,0.790767,0.552019,0.635138,0.647818,0.560984,0.740132,0.383434,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0.571429,0,0,0,0,0,0,0,1,0.857143,0.455433,0.93309,0.539307,0.370121,0.882585,0.511792,0.065991,1
0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.428571,0.100829,0.602999,0.766861,0.379393,0.988889,0.988538,0.952717,1
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.74056,0.691821,0.568989,0.557686,0.570599,0.681642,0.300913,1
0,0,0,1,0.333333,1,0,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.142857,0.15352,0.922204,0.341126,0.123242,0.032297,0.29903,0.589905,1
0,0,0,1,0.666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.428571,0.403009,0.90569,0.004336,0.215937,0.663333,0.19315,0.784845,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0.714286,0,0,0,0,1,0,0,0,0.285714,0.179742,0.361111,0.124425,0.548635,0.943354,0.525751,0.59462,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.571429,0,0,1,0,0,0,0,0,0.857143,0.836399,0.989409,0.690279,0.892106,0.877494,0.461593,0.864224,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0.714286,0,0,0,0,0,1,0,0,0.714286,0.977352,0.513936,0.757121,0.644324,0.153601,0.622736,0.589958,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0.857143,1,0,0,0,0,0,0,0,0.428571,0.735442,0.676312,0.591729,0.776373,0.608747,0.029106,0.32059,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0.428571,0,0,0,0,0,1,0,0,0.714286,0.556887,0.780153,0.376844,0.733593,0.518479,0.081342,0.771191,1
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.285714,0.36825,0.584366,0.370661,0.678241,0.853056,0.439417,0.720228,1
0,0,1,0,0.333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.571429,0.834238,0.093932,0.368981,0.718173,0.143345,0.121859,0.757771,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,0,0,1,0,0,0.068691,0.11775,0.862305,0.483368,0.569216,0.093612,0.342717,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0.714286,0,0,0,1,0,0,0,0,0.285714,0.191865,0.535235,0.534959,0.421857,0.39867,0.881734,0.59937,1
0,1,0,0,0.333333,0,0,0,1,0,0,0,0,0.428571,0,0,0,0,0,1,0,0,0.285714,0.799826,0.87522,0.863087,0.138857,0.309041,0.305831,0.738921,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.857143,0.150755,0.850264,0.81022,0.845677,0.858089,0.705926,0.433763,1
0,1,0,0,0.333333,0,0,0,0,0,1,0,0,0.142857,0,0,0,1,0,0,0,0,0.571429,0.691876,0.112136,0.616432,0.949703,0.942707,0.220175,0.90086,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,0,0,0,1,0.285714,0.133518,0.618013,0.58527,0.73862,0.158922,0.335847,0.987633,1
0,0,1,0,0.666667,0,0,1,0,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.571429,0.60599,0.489378,0.018859,0.386592,0.95982,0.294249,0.270916,1
0,0,0,1,0.666667,1,0,0,0,0,0,0,0,0.428571,0,0,0,0,1,0,0,0,0.428571,0.328382,0.933278,0.580395,0.706172,0.257834,0.1841,0.040293,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.714286,1,0,0,0,0,0,0,0,0.428571,0.859099,0.047469,0.755542,0.585428,0.316434,0.002446,0.107518,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0.571429,0,0,0,0,0,0,1,0,0,0.50492,0.234793,0.790062,0.620688,0.348913,0.0169,0.920759,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0.285714,0,0,0,0,1,0,0,0,0.428571,0.778116,0.572965,0.121289,0.188595,0.480994,0.861823,0.212027,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0.857143,0,0,0,0,0,1,0,0,0.285714,0.602547,0.412177,0.985774,0.03151,0.238605,0.710308,0.413886,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0.857143,0,0,0,0,0,0,0,1,0,0.168146,0.82823,0.171231,0.36065,0.986261,0.980883,0.532281,1
0,0,1,0,0.333333,0,0,0,0,0,0,0,1,0.571429,1,0,0,0,0,0,0,0,0.428571,0.376312,0.871179,0.682529,0.689813,0.189747,0.438079,0.240962,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0.857143,1,0,0,0,0,0,0,0,0.571429,0.685759,0.343851,0.478572,0.477423,0.86997,0.01902,0.439203,1
0,0,1,0,0.666667,1,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,1,0,0,0.571429,0.002534,0.538963,0.916901,0.965984,0.910228,0.747486,0.731275,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.285714,0.532965,0.020573,0.229904,0.704755,0.256259,0.711134,0.442923,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0.857143,0,0,0,0,1,0,0,0,0.571429,0.527296,0.237745,0.034083,0.53052,0.27234,0.716371,0.887146,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0.857143,0,0,0,1,0,0,0,0,0.142857,0.530586,0.847141,0.658753,0.06555,0.536829,0.244073,0.114976,1
