@relation anneal-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute family=- numeric
@attribute family=GB numeric
@attribute family=GK numeric
@attribute family=GS numeric
@attribute family=TN numeric
@attribute family=ZA numeric
@attribute family=ZF numeric
@attribute family=ZH numeric
@attribute family=ZM numeric
@attribute family=ZS numeric
@attribute product-type=C numeric
@attribute product-type=H numeric
@attribute product-type=G numeric
@attribute steel=- numeric
@attribute steel=R numeric
@attribute steel=A numeric
@attribute steel=U numeric
@attribute steel=K numeric
@attribute steel=M numeric
@attribute steel=S numeric
@attribute steel=W numeric
@attribute steel=V numeric
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T numeric
@attribute condition=- numeric
@attribute condition=S numeric
@attribute condition=A numeric
@attribute condition=X numeric
@attribute formability=- numeric
@attribute formability=1 numeric
@attribute formability=2 numeric
@attribute formability=3 numeric
@attribute formability=4 numeric
@attribute formability=5 numeric
@attribute strength numeric
@attribute non-ageing=N numeric
@attribute surface-finish=- numeric
@attribute surface-finish=P numeric
@attribute surface-finish=M numeric
@attribute surface-quality=- numeric
@attribute surface-quality=D numeric
@attribute surface-quality=E numeric
@attribute surface-quality=F numeric
@attribute surface-quality=G numeric
@attribute enamelability=- numeric
@attribute enamelability=1 numeric
@attribute enamelability=2 numeric
@attribute enamelability=3 numeric
@attribute enamelability=4 numeric
@attribute enamelability=5 numeric
@attribute bc=Y numeric
@attribute bf=Y numeric
@attribute bt=Y numeric
@attribute bw/me=- numeric
@attribute bw/me=B numeric
@attribute bw/me=M numeric
@attribute bl=Y numeric
@attribute m=Y numeric
@attribute chrom=C numeric
@attribute phos=P numeric
@attribute cbond=Y numeric
@attribute marvi=Y numeric
@attribute exptl=Y numeric
@attribute ferro=Y numeric
@attribute corr=Y numeric
@attribute blue/bright/varn/clean=- numeric
@attribute blue/bright/varn/clean=B numeric
@attribute blue/bright/varn/clean=R numeric
@attribute blue/bright/varn/clean=V numeric
@attribute blue/bright/varn/clean=C numeric
@attribute lustre=Y numeric
@attribute jurofm=Y numeric
@attribute s=Y numeric
@attribute p=Y numeric
@attribute shape=SHEET numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=- numeric
@attribute oil=Y numeric
@attribute oil=N numeric
@attribute bore=0 numeric
@attribute bore=500 numeric
@attribute bore=600 numeric
@attribute bore=760 numeric
@attribute packing=- numeric
@attribute packing=1 numeric
@attribute packing=2 numeric
@attribute packing=3 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute NewNumeric15 numeric
@attribute NewNumeric16 numeric
@attribute NewNumeric17 numeric
@attribute NewNumeric18 numeric
@attribute NewNumeric19 numeric
@attribute NewNumeric20 numeric
@attribute NewNumeric21 numeric
@attribute NewNumeric22 numeric
@attribute NewNumeric23 numeric
@attribute NewNumeric24 numeric
@attribute NewNumeric25 numeric
@attribute NewNumeric26 numeric
@attribute class {1,2,3,4,5,U}

@data
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.361702,0.032787,0,?,?,?,1,0,0,0,?,?,?,?,0.180438,0.811506,0.931882,0.025152,0.254682,0.947252,0.910421,0.362754,0.625128,0.193819,0.312499,0.008235,0.262326,0.104476,0.879434,0.669107,0.254555,0.757698,0.119569,0.21631,0.980984,0.212362,0.004668,0.153116,0.531154,0.356291,0.595162,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.393377,0,?,?,?,1,0,0,0,?,?,?,?,0.600686,0.560496,0.065778,0.128612,0.90597,0.120042,0.791468,0.530299,0.147121,0.737396,0.214128,0.287881,0.00795,0.073279,0.151514,0.604049,0.91626,0.098838,0.386675,0.44133,0.645702,0.626612,0.224609,0.95661,0.784204,0.954777,0.404295,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,0,0,1,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.148936,0.04918,0,?,?,?,1,0,0,0,?,?,?,?,0.776516,0.47951,0.727107,0.477185,0.428099,0.719462,0.971111,0.468592,0.465387,0.906191,0.288864,0.587972,0.426541,0.145516,0.293386,0.96226,0.333794,0.71441,0.949332,0.630106,0.186051,0.641275,0.788759,0.388832,0.050921,0.196384,0.625922,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.12234,0.8,0,?,?,?,1,0,0,0,?,?,?,?,0.986474,0.693954,0.354605,0.732478,0.118417,0.865981,0.796863,0.640629,0.551472,0.615991,0.000547,0.140716,0.980227,0.759353,0.789001,0.064575,0.934564,0.20101,0.271078,0.310885,0.824321,0.508266,0.752032,0.170248,0.274099,0.554226,0.075943,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.122074,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.98561,0.299851,0.061942,0.360397,0.474636,0.235835,0.069424,0.841217,0.352755,0.582277,0.198081,0.851757,0.555786,0.325287,0.740349,0.083468,0.974492,0.663432,0.42806,0.129077,0.363482,0.438445,0.226015,0.8701,0.553529,0.185562,0.557312,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.7875,0.252525,0,?,?,?,1,0,0,0,?,?,?,?,0.350841,0.596452,0.139598,0.622453,0.963938,0.129621,0.793444,0.393491,0.08957,0.866073,0.592046,0.7437,0.294829,0.540401,0.002282,0.053246,0.815999,0.782652,0.328472,0.654274,0.579261,0.159777,0.647083,0.593153,0.338658,0.3811,0.820664,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.175532,0.633443,0,?,?,?,1,0,0,0,?,?,?,?,0.287764,0.435595,0.903415,0.637371,0.506953,0.948123,0.77213,0.761978,0.869522,0.125382,0.090315,0.170707,0.611994,0.510984,0.896298,0.826911,0.024405,0.981147,0.174545,0.790372,0.156713,0.350933,0.083444,0.874408,0.692004,0.967051,0.781209,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.571429,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,?,?,?,?,0,0.148936,0.04918,0,?,?,?,1,0,0,0,?,?,?,?,0.515747,0.093983,0.044454,0.82115,0.470023,0.095986,0.906003,0.462518,0.338755,0.897125,0.85427,0.269474,0.983844,0.185139,0.265574,0.462634,0.51389,0.596476,0.401574,0.475715,0.659979,0.853559,0.912488,0.759268,0.089277,0.291522,0.791117,1
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.865574,0.155533,?,?,?,1,0,0,0,?,?,?,?,0.280622,0.418413,0.647047,0.221295,0.803168,0.489737,0.167821,0.683056,0.735182,0.245555,0.02898,0.991999,0.42882,0.198959,0.814051,0.126399,0.225069,0.298662,0.512714,0.874491,0.066517,0.344577,0.186793,0.421943,0.420803,0.691714,0.817961,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.785714,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.547872,0.590164,0,?,?,?,0,1,0,0,?,?,?,?,0.859854,0.222036,0.706749,0.670232,0.126328,0.831615,0.006649,0.66753,0.603758,0.326756,0.20708,0.704229,0.874968,0.335459,0.498433,0.040789,0.099225,0.876898,0.306364,0.173921,0.989472,0.584096,0.461077,0.91224,0.943657,0.982182,0.877713,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.4,1,0,1,0,1,0,0,0,?,?,?,?,0.261094,0.229294,0.548425,0.805751,0.865039,0.901227,0.684202,0.42149,0.086436,0.881887,0.347811,0.744616,0.644372,0.745262,0.281135,0.895615,0.764324,0.038518,0.939486,0.290824,0.508383,0.439703,0.128228,0.899311,0.274202,0.530138,0.318048,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.122074,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.621365,0.702397,0.809549,0.111293,0.211861,0.064493,0.455463,0.961805,0.939952,0.997971,0.267475,0.285526,0.126855,0.988727,0.405034,0.762078,0.126874,0.33102,0.386681,0.729844,0.322476,0.980918,0.034814,0.489663,0.100362,0.193225,0.457888,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.361702,0.032787,0,?,?,?,1,0,0,0,?,?,?,?,0.364507,0.412141,0.688284,0.329042,0.214193,0.568998,0.086443,0.015381,0.814209,0.801214,0.199854,0.669615,0.973992,0.066871,0.408519,0.314791,0.694779,0.923976,0.15839,0.394182,0.736547,0.433467,0.541611,0.942581,0.671904,0.930315,0.774268,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.5,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.175532,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.235009,0.411622,0.440035,0.202244,0.148153,0.510245,0.687708,0.96949,0.82635,0.694906,0.106491,0.504801,0.421363,0.371248,0.920732,0.084107,0.628793,0.399941,0.451485,0.468767,0.371434,0.406666,0.698218,0.250037,0.928459,0.598839,0.54022,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0.252525,0,?,?,?,1,0,0,0,?,?,?,?,0.001436,0.070211,0.74178,0.05347,0.195259,0.653535,0.626646,0.801178,0.301804,0.382153,0.743404,0.991348,0.984388,0.744441,0.91604,0.3747,0.884007,0.135598,0.831732,0.862286,0.187483,0.632318,0.921604,0.571201,0.519583,0.530816,0.200871,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.928571,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.228723,0.4,0,?,?,?,1,0,0,0,?,?,?,?,0.992075,0.724785,0.363305,0.479356,0.667587,0.567596,0.079625,0.033728,0.404478,0.502789,0.870328,0.11031,0.61528,0.275048,0.316606,0.821687,0.065633,0.562935,0.685874,0.688358,0.535617,0.60745,0.285461,0.35536,0.869532,0.312024,0.476503,3
0,0,0,0,1,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,0,0,1,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.627575,0.552386,0.296157,0.770348,0.445946,0.55616,0.034536,0.751891,0.290077,0.295261,0.858404,0.578396,0.172372,0.576577,0.914349,0.14823,0.708821,0.189702,0.655649,0.041497,0.266447,0.636792,0.238956,0.60534,0.161621,0.690219,0.218857,5
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.787234,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.230673,0.163282,0.597791,0.279009,0.027119,0.423531,0.668227,0.843828,0.651426,0.604569,0.680264,0.902393,0.980724,0.738123,0.748596,0.992931,0.007427,0.93337,0.860353,0.730831,0.533985,0.509443,0.212081,0.440821,0.328824,0.36413,0.920557,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.442857,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.601064,0.836,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.018347,0.440767,0.284579,0.676738,0.3035,0.892534,0.45516,0.619427,0.010003,0.874671,0.314241,0.452706,0.07798,0.311432,0.016861,0.789306,0.226674,0.680981,0.171809,0.985511,0.172475,0.856352,0.334034,0.907921,0.198233,0.347666,0.156124,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.705882,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.681117,0.032787,0,?,?,?,1,0,0,0,?,?,?,?,0.187449,0.500775,0.608876,0.40404,0.680872,0.289304,0.530826,0.336514,0.723566,0.337366,0.869635,0.177565,0.517288,0.098573,0.083353,0.952058,0.329413,0.809537,0.473305,0.763824,0.470034,0.953441,0.375987,0.323474,0.397955,0.395699,0.142833,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0.529412,?,0,1,0,0,?,?,?,?,?,?,0,?,?,?,?,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.865574,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.804033,0.951885,0.680828,0.780433,0.69477,0.449093,0.297934,0.314235,0.46403,0.480052,0.907057,0.150708,0.510593,0.643655,0.783053,0.210182,0.033341,0.990874,0.675069,0.594856,0.85524,0.101593,0.375964,0.708311,0.468581,0.797543,0.393291,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.787234,0.4,0,0,1,0,1,0,0,0,?,?,?,?,0.764229,0.383848,0.113409,0.101511,0.036531,0.973362,0.155122,0.099721,0.371388,0.231243,0.541095,0.682409,0.673765,0.973743,0.083348,0.493535,0.867889,0.567767,0.338439,0.539791,0.808092,0.043952,0.051387,0.286619,0.858556,0.172464,0.34179,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.122074,0.865574,0.155943,?,?,?,1,0,0,0,?,?,?,?,0.643764,0.518838,0.567524,0.905482,0.937859,0.747149,0.744198,0.955758,0.083591,0.715549,0.57686,0.83827,0.359866,0.85265,0.965491,0.67236,0.413549,0.747083,0.670868,0.798631,0.930927,0.731587,0.412144,0.285898,0.278594,0.964285,0.960843,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,0,0.7875,0.4,0,?,?,?,0,0,1,0,?,?,?,?,0.085241,0.335044,0.883624,0.73982,0.055725,0.861445,0.018096,0.819534,0.274998,0.939603,0.294561,0.098398,0.256011,0.869569,0.744203,0.952447,0.460135,0.425979,0.920798,0.631002,0.685826,0.311266,0.165777,0.073068,0.62838,0.213077,0.762447,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.095745,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.903034,0.4483,0.171658,0.230718,0.036014,0.53965,0.833264,0.470766,0.453707,0.509571,0.711358,0.159143,0.257325,0.270447,0.960453,0.664103,0.910205,0.920415,0.076493,0.718341,0.397843,0.211695,0.043155,0.326715,0.604759,0.780729,0.505461,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.245902,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.503831,0.441554,0.637448,0.596275,0.272484,0.677248,0.018292,0.008236,0.232644,0.84825,0.55638,0.844879,0.26252,0.659607,0.111731,0.930296,0.127917,0.25372,0.38968,0.224406,0.056995,0.478641,0.695926,0.809891,0.852818,0.561447,0.385171,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.015957,0.865574,0.156148,0,1,0,1,0,0,0,?,?,?,?,0.358914,0.571369,0.31185,0.897132,0.122301,0.838027,0.31013,0.695931,0.373925,0.379877,0.288618,0.340009,0.890135,0.312101,0.63374,0.808479,0.762973,0.764546,0.978106,0.690485,0.313991,0.957093,0.616462,0.882146,0.905182,0.294866,0.111893,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.787234,0.865639,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.9324,0.042996,0.545701,0.038436,0.160622,0.933002,0.907631,0.92476,0.809178,0.356398,0.862968,0.293958,0.932365,0.569305,0.988467,0.422168,0.501493,0.085224,0.711983,0.129551,0.590946,0.461013,0.03507,0.035509,0.048043,0.569345,0.688403,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.5,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.175532,0.865574,0,?,?,?,1,0,0,0,?,?,?,?,0.333979,0.516712,0.762837,0.274319,0.604454,0.791098,0.955969,0.957698,0.949167,0.686313,0.732592,0.980053,0.621042,0.146009,0.181159,0.639546,0.217071,0.503596,0.466408,0.982807,0.49114,0.254758,0.598297,0.732396,0.423212,0.503605,0.99481,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.096011,0.245902,0.12541,?,?,?,1,0,0,0,?,?,?,?,0.14561,0.751194,0.627051,0.085261,0.904285,0.526463,0.591012,0.07344,0.635023,0.479793,0.456972,0.007007,0.822416,0.024754,0.902649,0.323101,0.925204,0.114436,0.081769,0.560094,0.649717,0.449969,0.590724,0.007278,0.759859,0.97105,0.631957,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0.642857,0,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.521277,0.419672,0,?,?,?,1,0,0,0,?,?,?,?,0.782267,0.024056,0.389311,0.549185,0.635079,0.903875,0.854327,0.717816,0.390476,0.891512,0.116959,0.973881,0.297408,0.402385,0.493815,0.749092,0.881662,0.521976,0.328115,0.961163,0.470042,0.235657,0.250731,0.12496,0.567682,0.596528,0.900486,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,0.857143,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.281915,0.714754,0,?,?,?,1,0,0,0,?,?,?,?,0.283891,0.332422,0.249873,0.833119,0.34876,0.511808,0.109672,0.252274,0.465776,0.39006,0.739325,0.981153,0.27277,0.476548,0.748866,0.545498,0.650912,0.259415,0.857367,0.835882,0.227787,0.949646,0.950607,0.218585,0.916248,0.762861,0.026367,2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.588235,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,1,0,0,?,?,?,?,?,?,?,0,?,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.056117,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.481169,0.840457,0.093027,0.068245,0.899703,0.039998,0.874782,0.357235,0.704096,0.250465,0.900762,0.01796,0.531485,0.151722,0.222492,0.500434,0.761735,0.440814,0.1028,0.401563,0.050769,0.033272,0.688471,0.965196,0.422489,0.104775,0.802925,3
?,?,?,?,?,?,?,?,?,?,0,0,0,?,?,?,?,?,?,?,?,?,0,0,?,?,?,?,?,?,?,?,?,?,?,0.714286,?,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.361702,0.4,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.760682,0.511666,0.636903,0.727321,0.923464,0.163877,0.411721,0.862009,0.154112,0.616228,0.194552,0.023265,0.050834,0.273152,0.92086,0.017136,0.08545,0.406216,0.851652,0.993319,0.54095,0.29197,0.192269,0.967886,0.582961,0.662044,0.931555,2
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0.202394,0.399934,0,?,?,?,1,0,0,0,?,?,?,?,0.369036,0.565427,0.94799,0.364435,0.464662,0.355349,0.719538,0.654407,0.89255,0.484716,0.695278,0.356095,0.082014,0.876737,0.198227,0.5465,0.420025,0.614507,0.89384,0.00626,0.926621,0.747246,0.330068,0.087377,0.486534,0.316996,0.499625,U
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,0,1,0,0,0,0,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,?,?,0,1,0,0,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.095745,0.8,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.360542,0.006711,0.053667,0.836448,0.437564,0.299502,0.114157,0.110442,0.244738,0.969289,0.936609,0.620524,0.274981,0.753252,0.204264,0.366424,0.795745,0.942098,0.049086,0.446485,0.166267,0.083536,0.158948,0.301386,0.950588,0.662405,0.607131,3
?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,?,0,1,0,0,0,0,1,0,0,0,0,?,?,?,?,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0.12234,0.8,0.156148,?,?,?,1,0,0,0,?,?,?,?,0.690923,0.057341,0.64684,0.6758,0.883804,0.57961,0.798962,0.235582,0.852252,0.777286,0.611428,0.661917,0.276497,0.316012,0.377332,0.203463,0.802793,0.348372,0.00169,0.994271,0.209715,0.824253,0.688023,0.844257,0.916688,0.531908,0.349419,3
