@relation train-weka.filters.unsupervised.attribute.NumericToNominal-R52-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute var_0=b numeric
@attribute var_0=a numeric
@attribute var_0=? numeric
@attribute var_1 numeric
@attribute var_2 numeric
@attribute var_3=u numeric
@attribute var_3=y numeric
@attribute var_3=? numeric
@attribute var_3=l numeric
@attribute var_4=g numeric
@attribute var_4=p numeric
@attribute var_4=? numeric
@attribute var_4=gg numeric
@attribute var_5=w numeric
@attribute var_5=q numeric
@attribute var_5=m numeric
@attribute var_5=r numeric
@attribute var_5=cc numeric
@attribute var_5=k numeric
@attribute var_5=c numeric
@attribute var_5=d numeric
@attribute var_5=x numeric
@attribute var_5=i numeric
@attribute var_5=e numeric
@attribute var_5=aa numeric
@attribute var_5=ff numeric
@attribute var_5=j numeric
@attribute var_5=? numeric
@attribute var_6=v numeric
@attribute var_6=h numeric
@attribute var_6=bb numeric
@attribute var_6=ff numeric
@attribute var_6=j numeric
@attribute var_6=z numeric
@attribute var_6=? numeric
@attribute var_6=o numeric
@attribute var_6=dd numeric
@attribute var_6=n numeric
@attribute var_7 numeric
@attribute var_8=t numeric
@attribute var_8=f numeric
@attribute var_9=t numeric
@attribute var_9=f numeric
@attribute var_10 numeric
@attribute var_11=f numeric
@attribute var_11=t numeric
@attribute var_12=g numeric
@attribute var_12=s numeric
@attribute var_12=p numeric
@attribute var_13 numeric
@attribute var_14 numeric
@attribute NewNumeric0 numeric
@attribute NewNumeric1 numeric
@attribute NewNumeric2 numeric
@attribute NewNumeric3 numeric
@attribute NewNumeric4 numeric
@attribute NewNumeric5 numeric
@attribute NewNumeric6 numeric
@attribute NewNumeric7 numeric
@attribute NewNumeric8 numeric
@attribute NewNumeric9 numeric
@attribute NewNumeric10 numeric
@attribute NewNumeric11 numeric
@attribute NewNumeric12 numeric
@attribute NewNumeric13 numeric
@attribute NewNumeric14 numeric
@attribute label {0,1}

@data
0,1,0,0.349206,0.032679,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.026316,1,0,1,0,0.059701,1,0,1,0,0,0,0.01583,0.505944,0.614447,0.155149,0.270288,0.384254,0.862904,0.35339,0.687945,0.798132,0.416285,0.426267,0.691981,0.812193,0.289711,0.831975,1
1,0,0,0.223492,0.055,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.131579,1,0,1,0,0.074627,0,1,1,0,0,0.05,0.00003,0.225747,0.574928,0.738956,0.689824,0.394124,0.830481,0.381578,0.989497,0.903056,0.612699,0.019076,0.714175,0.580473,0.935545,0.790701,1
1,0,0,0.394127,0.119107,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.140351,1,0,1,0,0.208955,1,0,1,0,0,0.1915,0.01344,0.037919,0.91061,0.287949,0.910426,0.724526,0.015564,0.773435,0.59354,0.327548,0.408231,0.481231,0.595456,0.693847,0.952048,0.609204,1
1,0,0,0.115079,0.107143,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03807,1,0,1,0,0.119403,0,1,1,0,0,0.08,0.00001,0.5579,0.272564,0.142017,0.802969,0.429345,0.641982,0.373393,0.621944,0.17925,0.818664,0.255247,0.476926,0.271465,0.908931,0.33961,1
0,1,0,0.429841,0.357143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.061404,1,0,0,1,0,1,0,1,0,0,0.0145,0.00837,0.006072,0.7072,0.537338,0.56638,0.372208,0.499301,0.389373,0.429924,0.842016,0.972333,0.630813,0.119663,0.584884,0.047297,0.187917,1
1,0,0,0.735397,0.517857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.631579,1,0,1,0,0.223881,0,1,1,0,0,0,0.01,0.341281,0.035038,0.618587,0.502436,0.760503,0.425395,0.691218,0.134342,0.651496,0.32142,0.947398,0.841432,0.584734,0.268964,0.415993,1
0,1,0,0.209048,0.482143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.175439,1,0,1,0,0.029851,1,0,1,0,0,0,0.05,0.021932,0.190306,0.046755,0.347354,0.913149,0.976979,0.416781,0.772239,0.179229,0.627177,0.69042,0.535053,0.585452,0.222516,0.170762,1
0,1,0,0.109841,0.065536,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.073158,1,0,1,0,0.074627,1,0,1,0,0,0.11,0.02503,0.98181,0.947806,0.926919,0.834642,0.728185,0.332393,0.053252,0.244754,0.06449,0.222314,0.988169,0.638028,0.402036,0.683517,0.457516,1
0,1,0,0.43254,0.072857,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004386,1,0,1,0,0.343284,0,1,1,0,0,0.2275,0.01236,0.767856,0.425596,0.807813,0.151718,0.843288,0.198895,0.714792,0.578587,0.865638,0.15739,0.435262,0.895073,0.973796,0.540084,0.375686,1
0,1,0,0.482857,0.238036,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.258772,1,0,1,0,0.044776,0,1,1,0,0,0,0,0.018768,0.849379,0.453672,0.741031,0.227724,0.989443,0.552768,0.134677,0.953054,0.481109,0.631637,0.124898,0.869096,0.709917,0.492335,1
1,0,0,0.271111,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.04386,1,0,1,0,0.014925,1,0,1,0,0,0.101,0,0.563468,0.46719,0.770333,0.883044,0.519926,0.854219,0.365477,0.013197,0.938146,0.1493,0.378515,0.07763,0.509104,0.242643,0.118149,1
1,0,0,0.679841,0.660714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.526316,1,0,1,0,0.253731,0,1,1,0,0,0,0,0.174833,0.866013,0.62549,0.957167,0.52337,0.940113,0.691261,0.466591,0.855806,0.502554,0.040799,0.31429,0.017119,0.326536,0.827489,1
0,1,0,0.144127,0.081786,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.080351,1,0,1,0,0.104478,0,1,1,0,0,0.07,0.02384,0.003257,0.707646,0.101167,0.232791,0.499246,0.500819,0.239106,0.4362,0.52225,0.596853,0.45956,0.625401,0.843393,0.822206,0.256028,1
1,0,0,0.644127,0.241071,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.092105,1,0,1,0,0.164179,0,1,1,0,0,0,0.00284,0.830689,0.15116,0.015614,0.642962,0.517344,0.631378,0.904495,0.314556,0.600308,0.85931,0.683534,0.885815,0.4335,0.475016,0.625485,1
1,0,0,0.25127,0.160714,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.263158,1,0,1,0,0.029851,0,1,1,0,0,0.165,0,0.756541,0.763489,0.619884,0.237003,0.08848,0.799874,0.565816,0.807112,0.346282,0.914663,0.820092,0.369871,0.476376,0.745779,0.161142,1
1,0,0,0.150794,0.035714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.029298,1,0,0,1,0,1,0,0,1,0,0.15,0,0.99407,0.504575,0.392483,0.667022,0.027413,0.592717,0.091832,0.060392,0.469252,0.782469,0.142547,0.115788,0.546063,0.899453,0.883071,1
1,0,0,0.190476,0.017857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.051228,1,0,1,0,0.074627,0,1,1,0,0,0.156,0,0.363215,0.225847,0.753072,0.843344,0.526524,0.496886,0.388338,0.764838,0.038183,0.797325,0.666208,0.220894,0.048775,0.261222,0.368588,1
0,1,0,0.268571,0.428571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,1,0,1,0,0.014925,1,0,1,0,0,0.11,0.00019,0.718427,0.455864,0.484845,0.360598,0.613796,0.953982,0.345312,0.578787,0.353446,0.061181,0.644065,0.013872,0.272297,0.392951,0.388035,1
0,1,0,0.080635,0.340714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002982,1,0,0,1,0,1,0,1,0,0,0.05,0,0.177288,0.944366,0.361189,0.796472,0.159523,0.259736,0.457748,0.449498,0.06394,0.75816,0.190336,0.118944,0.642934,0.59563,0.907566,1
1,0,0,0.645556,0.017857,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.138947,1,0,0,1,0,1,0,1,0,0,0.09,0.00314,0.388477,0.341518,0.706539,0.777443,0.460689,0.364332,0.696354,0.862286,0.358642,0.994533,0.966106,0.593556,0.812757,0.137209,0.277741,1
1,0,0,0.132222,0.029643,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.075965,0,1,0,1,0,0,1,1,0,0,0.064,0,0.299135,0.690677,0.093239,0.722141,0.935768,0.237137,0.589249,0.772474,0.006817,0.589858,0.936383,0.626576,0.470073,0.381444,0.857159,1
1,0,0,0.552857,0.007321,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008772,1,0,1,0,0.164179,1,0,1,0,0,0.19,0.02732,0.49001,0.098936,0.576865,0.307693,0.014218,0.269527,0.931269,0.728031,0.108273,0.935157,0.630659,0.861236,0.678313,0.394267,0.721258,1
1,0,0,0.546349,0.125,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.122807,1,0,0,1,0,1,0,0,1,0,0.115,0,0.237378,0.773375,0.40288,0.243248,0.69171,0.33897,0.449289,0.294316,0.082197,0.309653,0.410014,0.04626,0.743213,0.792213,0.91656,1
1,0,0,0.150794,0.142857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008772,1,0,0,1,0,0,1,1,0,0,0.08,0,0.752399,0.458247,0.594215,0.706286,0.434066,0.735041,0.970771,0.55558,0.693494,0.955328,0.107376,0.187016,0.748716,0.425204,0.781513,1
1,0,0,0.152063,0.053571,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.049649,1,0,0,1,0,1,0,1,0,0,0.211,0.002,0.290141,0.579542,0.449424,0.846337,0.019412,0.987206,0.977109,0.281138,0.159349,0.700009,0.285516,0.032995,0.332577,0.051461,0.197305,1
1,0,0,0.34,0.897321,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.057018,1,0,1,0,0.014925,0,1,1,0,0,0.2575,0.005,0.649203,0.992543,0.048124,0.815832,0.278958,0.971056,0.733832,0.579433,0.807872,0.999541,0.523635,0.512766,0.300897,0.259206,0.642876,1
0,1,0,0.146825,0.419643,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.017544,1,0,1,0,0.029851,0,1,1,0,0,0.15,0.00551,0.917656,0.900143,0.039938,0.508156,0.023695,0.83791,0.228331,0.446179,0.490871,0.321626,0.160206,0.083145,0.691959,0.277497,0.797916,1
0,1,0,0.707619,0.357143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.140351,1,0,1,0,0.208955,1,0,1,0,0,0,0.01602,0.591817,0.945768,0.786777,0.143606,0.237128,0.122677,0.004819,0.097977,0.680929,0.106723,0.373341,0.700245,0.727763,0.205778,0.492883,1
0,1,0,0.154762,0.321429,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.298246,1,0,1,0,0.074627,0,1,1,0,0,0.06,0,0.175223,0.981724,0.822766,0.434522,0.319769,0.548553,0.987534,0.583587,0.001868,0.770008,0.422753,0.858585,0.542924,0.049161,0.318504,1
1,0,0,0.546349,0.272321,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.54386,1,0,1,0,0.179104,1,0,1,0,0,0,0.0079,0.101948,0.798422,0.563799,0.942617,0.574253,0.981728,0.459353,0.85652,0.52865,0.481155,0.402408,0.861951,0.72173,0.727463,0.476152,1
0,1,0,0.343968,0.428571,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.491228,1,0,1,0,0.119403,1,0,1,0,0,0,0.0659,0.115742,0.430268,0.693284,0.725158,0.061338,0.549861,0.449783,0.927388,0.579874,0.052874,0.695556,0.30264,0.468238,0.29913,0.420822,1
0,1,0,0.871746,0.535714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.208955,1,0,1,0,0,0,0.03376,0.321289,0.354502,0.962177,0.044594,0.417321,0.099152,0.464617,0.65662,0.078006,0.251509,0.102583,0.934332,0.323646,0.201732,0.267592,1
1,0,0,0.230159,0.03125,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.033684,1,0,1,0,0.044776,0,1,1,0,0,0.198,0,0.779568,0.692209,0.941831,0.09775,0.293972,0.388707,0.083721,0.952935,0.845914,0.788201,0.293304,0.847972,0.25308,0.761167,0.991252,1
1,0,0,0.324127,0.055,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.054035,1,0,1,0,0.014925,0,1,1,0,0,0.26,0.5,0.353504,0.485906,0.398729,0.692169,0.059719,0.420226,0.512147,0.074748,0.426429,0.116805,0.618746,0.028549,0.660766,0.977045,0.086259,1
1,0,0,0.468254,0.107143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.210526,1,0,1,0,0.164179,1,0,1,0,0,0.04,0,0.33841,0.841697,0.980268,0.643168,0.21479,0.12127,0.223678,0.235869,0.436391,0.638504,0.81625,0.5553,0.925782,0.986138,0.87053,1
0,1,0,0.174603,0.446429,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.052632,1,0,1,0,0.179104,0,1,1,0,0,0.06,0.00567,0.748772,0.096689,0.635809,0.359347,0.368384,0.416168,0.54519,0.725123,0.86773,0.967882,0.841771,0.25647,0.812487,0.04464,0.958053,1
1,0,0,0.435238,0.144286,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.245614,1,0,1,0,0.119403,1,0,1,0,0,0.16,0,0.318325,0.723452,0.493555,0.774875,0.99986,0.45857,0.304944,0.321452,0.741169,0.104576,0.021018,0.776058,0.689105,0.091004,0.471657,1
1,0,0,0.437778,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.526316,1,0,0,1,0,1,0,1,0,0,0,0,0.470816,0.960029,0.025803,0.671234,0.72816,0.679846,0.060354,0.255575,0.07684,0.271579,0.6649,0.104105,0.867117,0.226451,0.974106,1
1,0,0,0.56746,0.270893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.26614,1,0,1,0,0.223881,0,1,1,0,0,0,0.05,0.810353,0.219819,0.838563,0.333583,0.294802,0.576432,0.061312,0.683784,0.22867,0.772001,0.434098,0.344246,0.545638,0.779768,0.710402,1
0,1,0,0.150794,0.209821,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.111228,1,0,1,0,0.149254,1,0,1,0,0,0.06,0.00245,0.638597,0.72313,0.268461,0.220497,0.073174,0.821612,0.668117,0.750076,0.092467,0.087411,0.893851,0.88344,0.356162,0.439621,0.343409,1
1,0,0,0.093968,0.013393,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.070175,1,0,1,0,0.029851,0,1,1,0,0,0.04,0,0.698741,0.03398,0.263827,0.140271,0.608299,0.297469,0.600533,0.290225,0.144101,0.028547,0.290567,0.486975,0.450578,0.561438,0.36187,1
1,0,0,0.120317,0.375,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.105263,1,0,0,1,0,0,1,1,0,0,0,0,0.33948,0.004188,0.322865,0.310626,0.653848,0.022194,0.934257,0.252108,0.186676,0.175112,0.858653,0.00547,0.285756,0.805262,0.53581,1
1,0,0,0.103175,0.355714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.25554,0.085322,0.657404,0.005129,0.105873,0.504371,0.511685,0.973917,0.239227,0.514414,0.587077,0.635836,0.362902,0.445632,0.369516,1
0,1,0,0.709048,0.75,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.350877,1,0,1,0,0.19403,1,0,1,0,0,0,0.067,0.669541,0.352407,0.758578,0.463075,0.6665,0.848106,0.361925,0.091579,0.952787,0.66503,0.039774,0.497991,0.510767,0.885956,0.510077,1
1,0,0,0.699683,0.251429,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.491228,1,0,1,0,0.089552,0,1,1,0,0,0.18,0.01332,0.823061,0.496404,0.698805,0.317529,0.372661,0.344002,0.035592,0.370686,0.825355,0.416331,0.674478,0.330019,0.999294,0.101319,0.454255,1
0,1,0,0.620317,0.535714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.192982,1,0,1,0,0.208955,1,0,1,0,0,0,0.022,0.593344,0.185156,0.899662,0.23193,0.547794,0.533462,0.551014,0.763306,0.688999,0.167758,0.825386,0.354132,0.220872,0.47275,0.347789,1
0,1,0,0.798889,0.005893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.014925,1,0,1,0,0,0.116,0.001,0.635682,0.48431,0.445335,0.30503,0.845965,0.894797,0.639471,0.132101,0.426152,0.628686,0.519353,0.057237,0.358892,0.570076,0.082412,1
1,0,0,0.161429,0.02375,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005789,0,1,0,1,0,1,0,1,0,0,0.05,0,0.125517,0.23098,0.678281,0.348029,0.097849,0.299165,0.048922,0.483172,0.487717,0.257318,0.115498,0.501193,0.506047,0.204374,0.916278,1
0,1,0,0.125714,0.410714,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.164179,0,1,1,0,0,0,0,0.319766,0.944758,0.020109,0.971973,0.855099,0.281872,0.920562,0.191945,0.531339,0.660099,0.719781,0.481424,0.912266,0.105874,0.980549,1
1,0,0,0.132222,0.392857,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.023333,1,0,0,1,0,1,0,1,0,0,0.05,0,0.037136,0.615323,0.910688,0.133337,0.054679,0.882121,0.517729,0.751443,0.864662,0.783157,0.80896,0.780621,0.94027,0.042471,0.982915,1
1,0,0,0.41,0.496964,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.302632,1,0,1,0,0.089552,0,1,1,0,0,0.035,0,0.002382,0.499486,0.482529,0.646616,0.638312,0.693067,0.758406,0.168819,0.850727,0.513941,0.55028,0.28078,0.513425,0.714212,0.757791,1
1,0,0,0.141587,0.375,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.046842,1,0,0,1,0,1,0,1,0,0,0.05,0,0.77063,0.446427,0.398752,0.201647,0.881883,0.046075,0.342094,0.341121,0.454204,0.056767,0.099633,0.732143,0.637208,0.697027,0.441415,1
1,0,0,0.461587,0.165179,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.160702,1,0,0,1,0,1,0,0,1,0,0,0,0.799683,0.552247,0.492857,0.187845,0.721974,0.754804,0.72629,0.3347,0.271949,0.089751,0.762396,0.161343,0.674286,0.051806,0.184296,1
0,1,0,0.435238,0.232143,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017544,1,0,1,0,0.044776,0,1,1,0,0,0.0725,0,0.418661,0.557838,0.677702,0.706178,0.355993,0.751385,0.116582,0.958968,0.356546,0.272049,0.988781,0.878458,0.482651,0.492865,0.602469,1
1,0,0,0.152063,0.415179,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.029298,1,0,0,1,0,0,1,1,0,0,0.08,0.003,0.335385,0.924172,0.668489,0.858402,0.580418,0.32082,0.440466,0.691756,0.7129,0.58502,0.906037,0.337377,0.458943,0.763298,0.446923,1
0,1,0,0.306825,0.165179,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.057018,1,0,1,0,0.029851,1,0,1,0,0,0,0,0.568341,0.20387,0.630468,0.367703,0.726354,0.98008,0.92931,0.301307,0.419032,0.504926,0.934477,0.858498,0.099739,0.685114,0.382314,1
1,0,0,0.18381,0.020714,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010175,1,0,1,0,0.104478,0,1,1,0,0,0.048,0.05124,0.746181,0.795348,0.75508,0.962777,0.277228,0.883228,0.299582,0.472942,0.806522,0.990523,0.434435,0.369659,0.3292,0.234659,0.475703,1
1,0,0,0.220952,0.491071,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.201754,1,0,0,1,0,0,1,1,0,0,0.2435,0.005,0.036987,0.794917,0.497547,0.575167,0.367545,0.098184,0.521228,0.546084,0.760214,0.794214,0.219618,0.201023,0.340699,0.709699,0.401607,1
1,0,0,0.36381,0.116071,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.315789,1,0,0,1,0,0,1,1,0,0,0.051,0.00639,0.798899,0.517731,0.882342,0.798272,0.598676,0.679464,0.771383,0.133449,0.983248,0.806845,0.481531,0.137428,0.269059,0.467154,0.720181,1
1,0,0,0.402063,0.214286,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.045263,1,0,1,0,0.074627,0,1,1,0,0,0.054,0.01097,0.206282,0.807008,0.877384,0.397478,0.722581,0.539628,0.189438,0.234071,0.565751,0.426259,0.46431,0.8571,0.680948,0.43182,0.613204,1
1,0,0,0.538413,0.089286,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.087719,1,0,1,0,0.179104,0,1,1,0,0,0.205,0.0251,0.505137,0.858848,0.270389,0.67267,0.102683,0.707837,0.391302,0.618969,0.944096,0.225777,0.670412,0.472272,0.196809,0.075821,0.612589,1
1,0,0,0.314762,0.098214,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.149123,1,0,1,0,0.089552,1,0,1,0,0,0.102,0,0.896669,0.457902,0.156312,0.080554,0.136924,0.51238,0.332928,0.539331,0.885776,0.971272,0.943796,0.207474,0.197812,0.815783,0.912844,1
0,1,0,0.713016,0.159286,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.106667,1,0,1,0,0.089552,1,0,1,0,0,0.0215,0.0056,0.251286,0.03144,0.123166,0.518793,0.144088,0.517953,0.116984,0.294332,0.710843,0.051167,0.637883,0.607491,0.348632,0.719091,0.241606,1
0,1,0,0.572698,0.485179,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.298246,1,0,0,1,0,0,1,1,0,0,0,0,0.783729,0.560416,0.871592,0.774847,0.772904,0.151414,0.346147,0.703159,0.302136,0.487268,0.629731,0.06356,0.898598,0.064668,0.974977,1
1,0,0,0.190476,0.026786,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008772,1,0,0,1,0,1,0,1,0,0,0.1745,0.00023,0.540512,0.528787,0.962805,0.47434,0.718208,0.971235,0.849884,0.475222,0.661715,0.834209,0.702947,0.771239,0.093696,0.920144,0.379465,1
1,0,0,0.496032,0.303571,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.491228,1,0,1,0,0.014925,0,1,1,0,0,0.044,0.02,0.935454,0.639697,0.910219,0.889358,0.957582,0.915856,0.857897,0.794142,0.790689,0.802611,0.452121,0.920224,0.994928,0.696667,0.192523,1
0,1,0,0.080635,0.339286,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.057018,1,0,1,0,0.089552,0,1,1,0,0,0.02,0.006,0.090491,0.058122,0.991709,0.10584,0.35541,0.504308,0.30256,0.53133,0.021053,0.995045,0.622251,0.574653,0.670858,0.766291,0.156585,1
